sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
6917,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.710500955581665
6918,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6118255257606506
6919,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7349715828895569
6920,4,3,3,0,0,134.0,71.0,subgraph_early_stop,160,0.459659218788147
6921,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7316884994506836
6922,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6965466141700745
6923,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6550871133804321
6924,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7055789232254028
6925,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7293744087219238
6926,8,6,6,0,0,124.0,66.0,subgraph_early_stop,170,0.4452027380466461
6927,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.47978445887565613
6928,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7083067893981934
6929,4,4,4,1,1,148.0,-1.0,direct,0,0.758193850517273
6930,1,1,1,1,1,149.0,-1.0,direct,0,0.7545182108879089
6931,4,3,3,0,0,138.0,71.0,subgraph_early_stop,158,0.31615006923675537
6932,4,4,4,1,1,149.0,-1.0,direct,0,0.7740654945373535
6933,4,4,4,1,1,138.0,73.0,subgraph_early_stop,153,0.34354129433631897
6934,4,4,4,1,1,132.0,70.0,subgraph_early_stop,160,0.5848418474197388
6935,4,4,4,1,1,142.0,-1.0,direct,0,0.7624608278274536
6936,8,8,8,1,1,133.0,69.0,subgraph_early_stop,163,0.44117116928100586
6937,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6395983099937439
6938,1,1,1,1,1,149.0,-1.0,direct,0,0.8019054532051086
6939,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7421385645866394
6940,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.711441159248352
6941,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5907445549964905
6942,1,1,1,1,1,149.0,-1.0,direct,0,0.7740947604179382
6943,4,0,0,0,0,145.0,75.0,subgraph_early_stop,152,0.726280689239502
6944,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6962482929229736
6945,4,1,1,0,0,149.0,-1.0,direct,0,0.7881884574890137
6946,4,4,4,1,1,146.0,-1.0,direct,0,0.7589651942253113
6947,4,4,4,1,1,146.0,-1.0,direct,0,0.7757546305656433
6948,2,0,0,0,0,129.0,70.0,subgraph_early_stop,161,0.7019059658050537
6949,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7449938654899597
6950,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.45762935280799866
6951,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6852525472640991
6952,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3633492588996887
6953,4,4,4,1,1,139.0,-1.0,direct,0,0.7601898312568665
6954,4,4,4,1,1,146.0,-1.0,direct,0,0.7699283957481384
6955,1,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.319723516702652
6956,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.7476217150688171
6957,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6342406272888184
6958,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.748680591583252
6959,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6927537322044373
6960,1,1,1,1,1,149.0,-1.0,direct,0,0.7663225531578064
6961,1,1,1,1,1,132.0,70.0,subgraph_early_stop,162,0.29376351833343506
6962,4,4,4,1,1,148.0,-1.0,direct,0,0.7720229625701904
6963,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.7232618927955627
6964,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7011048197746277
6965,1,1,1,1,1,91.0,58.0,subgraph_early_stop,186,0.720856249332428
6966,4,4,4,1,1,136.0,71.0,subgraph_early_stop,158,0.6275840997695923
6967,4,4,4,1,1,149.0,-1.0,direct,0,0.7582011818885803
6968,8,8,8,1,1,139.0,72.0,subgraph_early_stop,155,0.4608505964279175
6969,4,9,9,0,0,147.0,74.0,subgraph_early_stop,153,0.35349342226982117
6970,4,4,4,1,1,139.0,71.0,subgraph_early_stop,158,0.7476475834846497
6971,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5063517093658447
6972,4,4,4,1,1,148.0,-1.0,direct,0,0.7577818632125854
6973,8,6,6,0,0,136.0,72.0,subgraph_early_stop,157,0.41851961612701416
6974,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39333343505859375
6975,1,4,4,0,0,139.0,72.0,subgraph_early_stop,156,0.6146440505981445
6976,1,1,1,1,1,149.0,-1.0,direct,0,0.7686178088188171
6977,4,1,1,0,0,143.0,74.0,subgraph_early_stop,153,0.4786026179790497
6978,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.4713023006916046
6979,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.742356538772583
6980,4,9,9,0,0,141.0,72.0,subgraph_early_stop,156,0.3355425298213959
6981,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7493817806243896
6982,4,4,4,1,1,149.0,-1.0,direct,0,0.7648932933807373
6983,4,4,4,1,1,148.0,-1.0,direct,0,0.7716975212097168
6984,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.7053349614143372
6985,4,4,4,1,1,149.0,-1.0,direct,0,0.7700873613357544
6986,4,8,8,0,0,144.0,73.0,subgraph_early_stop,154,0.4642368257045746
6987,4,4,4,1,1,149.0,-1.0,direct,0,0.750415563583374
6988,4,8,8,0,0,142.0,74.0,subgraph_early_stop,153,0.24911455810070038
6989,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5892877578735352
6990,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6837013959884644
6991,4,4,4,1,1,139.0,72.0,subgraph_early_stop,157,0.4568893313407898
6992,1,1,1,1,1,149.0,-1.0,direct,0,0.7996058464050293
6993,8,1,1,0,0,140.0,73.0,subgraph_early_stop,156,0.3543766736984253
6994,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.3152311146259308
6995,4,1,1,0,0,131.0,70.0,subgraph_early_stop,162,0.5085813999176025
6996,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7075488567352295
6997,4,4,4,1,1,142.0,-1.0,direct,0,0.7690827250480652
6998,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.4937957525253296
6999,4,1,1,0,0,98.0,60.0,subgraph_early_stop,182,0.5138524770736694
7000,4,4,4,1,1,143.0,74.0,subgraph_early_stop,153,0.6326120495796204
7001,4,4,4,1,1,140.0,73.0,subgraph_early_stop,154,0.7227162718772888
7002,4,4,4,1,1,148.0,-1.0,direct,0,0.7636648416519165
7003,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7038307189941406
7004,1,1,1,1,1,149.0,-1.0,direct,0,0.7816484570503235
7005,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.45670974254608154
7006,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.7295476198196411
7007,4,8,8,0,0,110.0,62.0,subgraph_early_stop,176,0.7193782925605774
7008,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.2087155133485794
7009,4,1,4,0,1,73.0,-1.0,direct,0,0.7726084589958191
7010,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7492750883102417
7011,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6455861330032349
7012,4,4,4,1,1,142.0,74.0,subgraph_early_stop,154,0.7295764088630676
7013,4,4,4,1,1,148.0,-1.0,direct,0,0.7613481879234314
7014,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7233165502548218
7015,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6686724424362183
7016,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5345004200935364
7017,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7328532934188843
7018,8,8,8,1,1,145.0,75.0,subgraph_early_stop,151,0.43498507142066956
7019,8,8,8,1,1,121.0,67.0,subgraph_early_stop,166,0.69169020652771
7020,1,1,1,1,1,149.0,-1.0,direct,0,0.8004196286201477
7021,4,4,4,1,1,128.0,67.0,subgraph_early_stop,166,0.5499224066734314
7022,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.511435329914093
7023,4,4,4,1,1,134.0,71.0,subgraph_early_stop,159,0.5957894921302795
7024,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7142193913459778
7025,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.70070880651474
7026,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7225524187088013
7027,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.33215007185935974
7028,2,2,2,1,1,146.0,73.0,subgraph_early_stop,153,0.7048611640930176
7029,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5240451097488403
7030,4,3,3,0,0,112.0,65.0,subgraph_early_stop,171,0.5472050309181213
7031,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6823726892471313
7032,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6990976333618164
7033,4,0,4,0,1,118.0,-1.0,direct,0,0.7608866095542908
7034,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6861165761947632
7035,4,4,4,1,1,140.0,-1.0,direct,0,0.762497067451477
7036,4,4,4,1,1,148.0,-1.0,direct,0,0.7666821479797363
7037,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5720817446708679
7038,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.4002726674079895
7039,4,4,4,1,1,149.0,-1.0,direct,0,0.7601726651191711
7040,4,4,4,1,1,149.0,-1.0,direct,0,0.7593362927436829
7041,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6756606101989746
7042,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7012781500816345
7043,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.519376277923584
7044,4,0,0,0,0,135.0,69.0,subgraph_early_stop,163,0.47221091389656067
7045,4,4,4,1,1,146.0,-1.0,direct,0,0.7729278802871704
7046,1,1,1,1,1,143.0,-1.0,direct,0,0.7713721394538879
7047,4,8,8,0,0,140.0,72.0,subgraph_early_stop,156,0.4676991105079651
7048,1,1,1,1,1,147.0,-1.0,direct,0,0.7651088237762451
7049,4,7,7,0,0,138.0,72.0,subgraph_early_stop,157,0.36070525646209717
7050,4,4,4,1,1,149.0,-1.0,direct,0,0.778033971786499
7051,4,4,4,1,1,139.0,-1.0,direct,0,0.7583931684494019
7052,1,1,1,1,1,149.0,-1.0,direct,0,0.7792836427688599
7053,4,0,0,0,0,113.0,65.0,subgraph_early_stop,172,0.7250044345855713
7054,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6990834474563599
7055,4,0,0,0,0,141.0,73.0,subgraph_early_stop,156,0.7182806730270386
7056,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7051287889480591
7057,4,4,4,1,1,147.0,-1.0,direct,0,0.767971932888031
7058,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6807201504707336
7059,1,1,1,1,1,148.0,-1.0,direct,0,0.7722373604774475
7060,1,4,4,0,0,145.0,74.0,subgraph_early_stop,153,0.3277629017829895
7061,1,2,2,0,0,142.0,72.0,subgraph_early_stop,155,0.3893923759460449
7062,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.45153626799583435
7063,4,1,1,0,0,139.0,72.0,subgraph_early_stop,157,0.6225683093070984
7064,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.45665618777275085
7065,4,3,3,0,0,111.0,64.0,subgraph_early_stop,172,0.6946386098861694
7066,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5643246173858643
7067,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6877737045288086
7068,1,1,1,1,1,149.0,-1.0,direct,0,0.796698272228241
7069,4,4,4,1,1,146.0,-1.0,direct,0,0.7675439715385437
7070,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6948626637458801
7071,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6562570333480835
7072,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.3956611454486847
7073,4,4,4,1,1,147.0,-1.0,direct,0,0.7687587738037109
7074,4,4,4,1,1,144.0,-1.0,direct,0,0.7759186029434204
7075,1,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.5753464102745056
7076,4,4,4,1,1,142.0,-1.0,direct,0,0.7690092921257019
7077,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6414195895195007
7078,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6403654217720032
7079,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7019148468971252
7080,8,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.3928937315940857
7081,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5950572490692139
7082,4,4,4,1,1,149.0,-1.0,direct,0,0.7669534683227539
7083,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.493940532207489
7084,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7212179899215698
7085,7,7,7,1,1,148.0,-1.0,direct,0,0.7508734464645386
7086,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7426120042800903
7087,2,0,0,0,0,124.0,68.0,subgraph_early_stop,165,0.6983609199523926
7088,8,6,6,0,0,124.0,70.0,subgraph_early_stop,161,0.44513100385665894
7089,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.2973204255104065
7090,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.2998961806297302
7091,8,3,3,0,0,146.0,74.0,subgraph_early_stop,153,0.5603705644607544
7092,4,4,4,1,1,140.0,71.0,subgraph_early_stop,159,0.7285834550857544
7093,4,4,4,1,1,149.0,-1.0,direct,0,0.7642875909805298
7094,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6439722776412964
7095,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6596933603286743
7096,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7187789082527161
7097,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7261511087417603
7098,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6617848873138428
7099,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.3393363654613495
7100,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.7068058848381042
7101,4,3,3,0,0,129.0,70.0,subgraph_early_stop,162,0.6682966351509094
7102,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5259325504302979
7103,4,0,0,0,0,142.0,72.0,subgraph_early_stop,156,0.6806094646453857
7104,8,8,8,1,1,140.0,73.0,subgraph_early_stop,155,0.4615727663040161
7105,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.33039987087249756
7106,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.701640784740448
7107,4,0,0,0,0,122.0,68.0,subgraph_early_stop,166,0.6757781505584717
7108,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6248338222503662
7109,4,4,4,1,1,145.0,-1.0,direct,0,0.7713039517402649
7110,4,4,4,1,1,147.0,-1.0,direct,0,0.75870281457901
7111,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6721532940864563
7112,1,1,1,1,1,149.0,-1.0,direct,0,0.7515465617179871
7113,8,8,8,1,1,140.0,74.0,subgraph_early_stop,153,0.47441425919532776
7114,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7300577163696289
7115,8,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5698984861373901
7116,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.6778097748756409
7117,4,0,0,0,0,137.0,71.0,subgraph_early_stop,160,0.3297296166419983
7118,8,6,6,0,0,119.0,70.0,subgraph_early_stop,162,0.45535460114479065
7119,1,1,1,1,1,149.0,-1.0,direct,0,0.79117751121521
7120,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.28147703409194946
7121,4,4,4,1,1,134.0,70.0,subgraph_early_stop,161,0.49156248569488525
7122,2,2,2,1,1,142.0,73.0,subgraph_early_stop,154,0.7054963707923889
7123,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5907748937606812
7124,1,1,1,1,1,149.0,-1.0,direct,0,0.7956529259681702
7125,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6881440281867981
7126,1,1,1,1,1,143.0,74.0,subgraph_early_stop,154,0.34766343235969543
7127,4,4,4,1,1,145.0,-1.0,direct,0,0.7523974180221558
7128,1,1,1,1,1,149.0,-1.0,direct,0,0.7980363965034485
7129,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6396129131317139
7130,1,1,1,1,1,149.0,-1.0,direct,0,0.7734870910644531
7131,8,6,6,0,0,129.0,69.0,subgraph_early_stop,163,0.46314162015914917
7132,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6534228324890137
7133,7,7,7,1,1,149.0,-1.0,direct,0,0.7600594162940979
7134,4,4,4,1,1,149.0,-1.0,direct,0,0.7662419080734253
7135,4,8,8,0,0,145.0,73.0,subgraph_early_stop,154,0.5661063194274902
7136,1,6,6,0,0,136.0,71.0,subgraph_early_stop,159,0.44125401973724365
7137,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7394781708717346
7138,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.6926534175872803
7139,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.7157370448112488
7140,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6814911365509033
7141,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7406074404716492
7142,8,8,8,1,1,135.0,73.0,subgraph_early_stop,155,0.4447714388370514
7143,8,1,1,0,0,118.0,63.0,subgraph_early_stop,176,0.37056535482406616
7144,4,4,4,1,1,149.0,-1.0,direct,0,0.7759354710578918
7145,1,1,1,1,1,136.0,71.0,subgraph_early_stop,159,0.7091881632804871
7146,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7445147633552551
7147,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5388588905334473
7148,4,3,3,0,0,123.0,68.0,subgraph_early_stop,166,0.6981589198112488
7149,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6639686226844788
7150,2,2,2,1,1,131.0,71.0,subgraph_early_stop,159,0.6383234262466431
7151,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.6607175469398499
7152,1,1,1,1,1,144.0,-1.0,direct,0,0.7923769354820251
7153,1,8,8,0,0,122.0,68.0,subgraph_early_stop,165,0.45924481749534607
7154,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6469214558601379
7155,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.697191596031189
7156,8,8,8,1,1,116.0,64.0,subgraph_early_stop,172,0.5475502610206604
7157,1,1,1,1,1,145.0,-1.0,direct,0,0.8000302314758301
7158,4,4,4,1,1,147.0,-1.0,direct,0,0.7742642164230347
7159,4,8,8,0,0,145.0,72.0,subgraph_early_stop,155,0.46968501806259155
7160,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.48579782247543335
7161,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5161457061767578
7162,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.4836447238922119
7163,4,0,0,0,0,119.0,68.0,subgraph_early_stop,165,0.7411070466041565
7164,4,4,4,1,1,128.0,69.0,subgraph_early_stop,164,0.42452606558799744
7165,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.5009792447090149
7166,4,4,4,1,1,142.0,71.0,subgraph_early_stop,158,0.742786169052124
7167,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4823751449584961
7168,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.5106798410415649
7169,4,4,4,1,1,149.0,-1.0,direct,0,0.7561616897583008
7170,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7295140624046326
7171,4,4,4,1,1,149.0,-1.0,direct,0,0.7591341137886047
7172,8,8,8,1,1,139.0,73.0,subgraph_early_stop,154,0.48960670828819275
7173,1,4,4,0,0,137.0,72.0,subgraph_early_stop,155,0.6576657295227051
7174,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.465300977230072
7175,8,6,6,0,0,145.0,73.0,subgraph_early_stop,154,0.5119457840919495
7176,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6559059619903564
7177,2,0,0,0,0,143.0,72.0,subgraph_early_stop,157,0.6240639686584473
7178,2,2,2,1,1,129.0,70.0,subgraph_early_stop,161,0.6492866277694702
7179,1,1,1,1,1,145.0,-1.0,direct,0,0.7663012742996216
7180,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.3870733976364136
7181,4,7,7,0,0,122.0,67.0,subgraph_early_stop,167,0.669410765171051
7182,1,1,1,1,1,149.0,-1.0,direct,0,0.792824923992157
7183,4,4,4,1,1,145.0,-1.0,direct,0,0.7553141713142395
7184,1,1,1,1,1,144.0,73.0,subgraph_early_stop,154,0.45044952630996704
7185,4,4,4,1,1,146.0,-1.0,direct,0,0.7686331272125244
7186,4,4,4,1,1,149.0,-1.0,direct,0,0.76402348279953
7187,4,4,4,1,1,138.0,71.0,subgraph_early_stop,158,0.7261132001876831
7188,4,4,4,1,1,133.0,71.0,subgraph_early_stop,159,0.6028259992599487
7189,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7266482710838318
7190,4,4,4,1,1,148.0,-1.0,direct,0,0.7610836625099182
7191,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.5616315007209778
7192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7033904790878296
7193,4,4,4,1,1,148.0,-1.0,direct,0,0.7701713442802429
7194,8,8,8,1,1,135.0,70.0,subgraph_early_stop,160,0.5646976828575134
7195,4,4,4,1,1,148.0,-1.0,direct,0,0.7692364454269409
7196,4,3,3,0,0,144.0,74.0,subgraph_early_stop,153,0.3508486747741699
7197,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7058910131454468
7198,4,0,0,0,0,144.0,73.0,subgraph_early_stop,154,0.40712088346481323
7199,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.6025550365447998
7200,4,3,3,0,0,130.0,68.0,subgraph_early_stop,164,0.40296685695648193
7201,4,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.5879387259483337
7202,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7077264189720154
7203,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.41635680198669434
7204,4,4,4,1,1,147.0,-1.0,direct,0,0.7599239945411682
7205,1,1,1,1,1,144.0,74.0,subgraph_early_stop,153,0.6861174702644348
7206,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7120527625083923
7207,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.4425017833709717
7208,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.687110960483551
7209,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4351266920566559
7210,1,1,1,1,1,120.0,65.0,subgraph_early_stop,170,0.3967820107936859
7211,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7088835835456848
7212,4,0,0,0,0,125.0,71.0,subgraph_early_stop,159,0.6581162810325623
7213,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.5124621391296387
7214,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5234362483024597
7215,4,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.6777613759040833
7216,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.4431132972240448
7217,4,4,4,1,1,149.0,-1.0,direct,0,0.776836633682251
7218,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.48611265420913696
7219,1,1,1,1,1,149.0,-1.0,direct,0,0.7500807642936707
7220,4,4,4,1,1,149.0,-1.0,direct,0,0.7650907039642334
7221,4,4,4,1,1,145.0,-1.0,direct,0,0.7778904438018799
7222,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5792161226272583
7223,4,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.46857720613479614
7224,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7264549136161804
7225,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.47881045937538147
7226,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7066726684570312
7227,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5607668161392212
7228,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6909000873565674
7229,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5838471055030823
7230,8,8,8,1,1,118.0,66.0,subgraph_early_stop,168,0.4840462803840637
7231,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.27637559175491333
7232,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.564254641532898
7233,1,1,1,1,1,149.0,-1.0,direct,0,0.787270188331604
7234,4,4,4,1,1,148.0,-1.0,direct,0,0.7578232884407043
7235,8,0,0,0,0,143.0,72.0,subgraph_early_stop,156,0.5220025777816772
7236,4,1,1,0,0,143.0,74.0,subgraph_early_stop,154,0.5600644946098328
7237,4,4,4,1,1,149.0,-1.0,direct,0,0.7770799994468689
7238,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5128648281097412
7239,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6686309576034546
7240,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.4838770627975464
7241,4,4,4,1,1,145.0,73.0,subgraph_early_stop,153,0.4046027958393097
7242,4,8,8,0,0,132.0,69.0,subgraph_early_stop,163,0.45460519194602966
7243,4,4,4,1,1,148.0,-1.0,direct,0,0.7619293332099915
7244,4,4,4,1,1,138.0,71.0,subgraph_early_stop,158,0.7436949610710144
7245,4,4,4,1,1,149.0,-1.0,direct,0,0.7679160833358765
7246,1,1,1,1,1,149.0,-1.0,direct,0,0.7727028131484985
7247,4,4,4,1,1,148.0,-1.0,direct,0,0.7712576985359192
7248,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6523644328117371
7249,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.602573812007904
7250,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7030828595161438
7251,4,1,1,0,0,115.0,65.0,subgraph_early_stop,171,0.7332722544670105
7252,4,3,3,0,0,131.0,71.0,subgraph_early_stop,159,0.7341517210006714
7253,4,0,0,0,0,113.0,64.0,subgraph_early_stop,174,0.6562942862510681
7254,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.38418126106262207
7255,4,8,8,0,0,141.0,73.0,subgraph_early_stop,155,0.6985148787498474
7256,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.687911868095398
7257,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.7417053580284119
7258,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7194375991821289
7259,4,4,4,1,1,137.0,72.0,subgraph_early_stop,158,0.3911198079586029
7260,4,4,4,1,1,147.0,-1.0,direct,0,0.7646270394325256
