sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8562,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.49651846289634705
8563,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7345992922782898
8564,4,4,4,1,1,149.0,-1.0,direct,0,0.7959495782852173
8565,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6901761889457703
8566,4,4,4,1,1,147.0,-1.0,direct,0,0.8020820617675781
8567,4,1,1,0,0,142.0,74.0,subgraph_early_stop,154,0.5442461371421814
8568,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.6220585703849792
8569,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.6909712553024292
8570,4,4,4,1,1,149.0,-1.0,direct,0,0.8064026236534119
8571,4,4,4,1,1,149.0,-1.0,direct,0,0.7971795201301575
8572,7,7,7,1,1,149.0,-1.0,direct,0,0.7879931330680847
8573,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.29431241750717163
8574,4,4,4,1,1,149.0,-1.0,direct,0,0.8035667538642883
8575,8,1,1,0,0,132.0,71.0,subgraph_early_stop,159,0.48083439469337463
8576,1,1,1,1,1,149.0,-1.0,direct,0,0.776062548160553
8577,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.4917994737625122
8578,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4346979856491089
8579,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4740835726261139
8580,7,7,7,1,1,149.0,-1.0,direct,0,0.7938055396080017
8581,4,4,4,1,1,146.0,-1.0,direct,0,0.7938650846481323
8582,2,0,0,0,0,142.0,73.0,subgraph_early_stop,155,0.6866975426673889
8583,8,6,6,0,0,132.0,69.0,subgraph_early_stop,163,0.4815267324447632
8584,8,6,6,0,0,142.0,73.0,subgraph_early_stop,155,0.46222490072250366
8585,4,4,4,1,1,148.0,-1.0,direct,0,0.7995525598526001
8586,4,4,4,1,1,145.0,-1.0,direct,0,0.7928984761238098
8587,4,4,4,1,1,148.0,-1.0,direct,0,0.7973864078521729
8588,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.6677989363670349
8589,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.6188316941261292
8590,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.689481794834137
8591,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.6716564893722534
8592,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4642969071865082
8593,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6287318468093872
8594,1,1,1,1,1,149.0,-1.0,direct,0,0.7638865113258362
8595,1,1,1,1,1,149.0,-1.0,direct,0,0.7811543941497803
8596,7,7,7,1,1,149.0,-1.0,direct,0,0.7906013131141663
8597,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.49921438097953796
8598,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4007006883621216
8599,4,4,4,1,1,149.0,-1.0,direct,0,0.7915573120117188
8600,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7320318818092346
8601,4,4,4,1,1,148.0,-1.0,direct,0,0.7992469072341919
8602,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7458482980728149
8603,4,4,4,1,1,149.0,-1.0,direct,0,0.8095741868019104
8604,4,2,2,0,0,141.0,73.0,subgraph_early_stop,155,0.44971221685409546
8605,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5744652152061462
8606,4,4,4,1,1,149.0,-1.0,direct,0,0.8010866045951843
8607,4,4,4,1,1,149.0,-1.0,direct,0,0.7925581336021423
8608,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.47319045662879944
8609,4,4,4,1,1,149.0,-1.0,direct,0,0.7936728596687317
8610,1,1,1,1,1,149.0,-1.0,direct,0,0.7782040238380432
8611,7,7,7,1,1,149.0,-1.0,direct,0,0.7957050800323486
8612,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6724002957344055
8613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6720137596130371
8614,1,1,1,1,1,148.0,-1.0,direct,0,0.7736980319023132
8615,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.736087441444397
8616,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6789102554321289
8617,8,9,9,0,0,147.0,74.0,subgraph_early_stop,153,0.5509466528892517
8618,4,9,9,0,0,146.0,74.0,subgraph_early_stop,153,0.2638404965400696
8619,4,9,9,0,0,147.0,74.0,subgraph_early_stop,152,0.3766036927700043
8620,4,4,4,1,1,149.0,-1.0,direct,0,0.7727976441383362
8621,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7051839828491211
8622,7,7,7,1,1,149.0,-1.0,direct,0,0.7676323652267456
8623,4,4,4,1,1,10.0,-1.0,direct,0,0.794526219367981
8624,4,9,9,0,0,142.0,73.0,subgraph_early_stop,154,0.7431508302688599
8625,4,4,4,1,1,138.0,72.0,subgraph_early_stop,157,0.6787363886833191
8626,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46266210079193115
8627,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6846113204956055
8628,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7499105334281921
8629,8,4,4,0,0,126.0,66.0,subgraph_early_stop,168,0.4937104284763336
8630,4,0,4,0,1,101.0,-1.0,direct,0,0.8002151250839233
8631,4,4,4,1,1,149.0,-1.0,direct,0,0.8041762709617615
8632,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.4555582106113434
8633,4,4,4,1,1,149.0,-1.0,direct,0,0.8088940978050232
8634,4,4,4,1,1,147.0,-1.0,direct,0,0.8110244274139404
8635,7,7,7,1,1,149.0,-1.0,direct,0,0.7945376634597778
8636,1,1,1,1,1,149.0,-1.0,direct,0,0.7702101469039917
8637,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5554638504981995
8638,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6395518183708191
8639,7,7,7,1,1,148.0,74.0,subgraph_early_stop,152,0.5970277190208435
8640,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7474818229675293
8641,4,4,4,1,1,149.0,-1.0,direct,0,0.7784141898155212
8642,4,8,8,0,0,134.0,71.0,subgraph_early_stop,158,0.4579305052757263
8643,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6926431059837341
8644,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.5451602339744568
8645,4,4,4,1,1,149.0,-1.0,direct,0,0.8098171949386597
8646,1,1,1,1,1,149.0,-1.0,direct,0,0.7799938917160034
8647,1,1,1,1,1,149.0,-1.0,direct,0,0.7708350419998169
8648,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6995744705200195
8649,4,4,4,1,1,145.0,-1.0,direct,0,0.796763002872467
8650,1,1,1,1,1,142.0,-1.0,direct,0,0.7698986530303955
8651,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6934536695480347
8652,4,4,4,1,1,149.0,-1.0,direct,0,0.7505548596382141
8653,8,8,8,1,1,124.0,65.0,subgraph_early_stop,169,0.3600452244281769
8654,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6826894283294678
8655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7039258480072021
8656,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5875173807144165
8657,8,8,8,1,1,136.0,71.0,subgraph_early_stop,159,0.4522656500339508
8658,4,4,4,1,1,145.0,-1.0,direct,0,0.8028314709663391
8659,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.48629170656204224
8660,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.7191001176834106
8661,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.5335453748703003
8662,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5745121240615845
8663,1,1,1,1,1,138.0,72.0,subgraph_early_stop,158,0.7414048910140991
8664,1,1,1,1,1,149.0,-1.0,direct,0,0.7602012157440186
8665,4,4,4,1,1,149.0,-1.0,direct,0,0.7948555946350098
8666,4,0,0,0,0,129.0,69.0,subgraph_early_stop,162,0.6145538091659546
8667,4,4,4,1,1,149.0,-1.0,direct,0,0.8116103410720825
8668,4,4,4,1,1,149.0,-1.0,direct,0,0.7964211702346802
8669,4,4,4,1,1,146.0,-1.0,direct,0,0.7795895934104919
8670,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4133422076702118
8671,4,4,4,1,1,146.0,-1.0,direct,0,0.8069671392440796
8672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7164843082427979
8673,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6879894137382507
8674,4,0,0,0,0,142.0,73.0,subgraph_early_stop,155,0.6513891220092773
8675,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.601539134979248
8676,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5750952959060669
8677,1,1,1,1,1,149.0,-1.0,direct,0,0.7761913537979126
8678,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5341864228248596
8679,4,4,4,1,1,144.0,74.0,subgraph_early_stop,152,0.31354016065597534
8680,7,7,7,1,1,149.0,-1.0,direct,0,0.7896962761878967
8681,1,1,1,1,1,149.0,-1.0,direct,0,0.7750487923622131
8682,1,1,1,1,1,149.0,-1.0,direct,0,0.7791368961334229
8683,4,4,4,1,1,148.0,-1.0,direct,0,0.809343159198761
8684,1,8,8,0,0,119.0,64.0,subgraph_early_stop,172,0.483824759721756
8685,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7025026679039001
8686,4,4,4,1,1,149.0,-1.0,direct,0,0.7951341271400452
8687,4,4,4,1,1,146.0,-1.0,direct,0,0.7906803488731384
8688,4,4,4,1,1,149.0,-1.0,direct,0,0.8043540716171265
8689,1,1,1,1,1,149.0,-1.0,direct,0,0.751146674156189
8690,1,1,1,1,1,149.0,-1.0,direct,0,0.7686715722084045
8691,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.4743386507034302
8692,8,8,8,1,1,138.0,72.0,subgraph_early_stop,156,0.5135383605957031
8693,4,4,4,1,1,135.0,71.0,subgraph_early_stop,158,0.6033467650413513
8694,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6716554760932922
8695,4,4,4,1,1,149.0,-1.0,direct,0,0.7820227146148682
8696,1,1,1,1,1,149.0,-1.0,direct,0,0.7679355144500732
8697,4,4,4,1,1,148.0,-1.0,direct,0,0.7790852785110474
8698,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.5464693307876587
8699,4,1,1,0,0,127.0,70.0,subgraph_early_stop,161,0.4254906177520752
8700,4,4,4,1,1,149.0,-1.0,direct,0,0.7661228179931641
8701,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.5536898374557495
8702,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7296517491340637
8703,1,1,1,1,1,149.0,-1.0,direct,0,0.7736080288887024
8704,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7209363579750061
8705,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6858967542648315
8706,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5536206960678101
8707,4,4,4,1,1,135.0,69.0,subgraph_early_stop,162,0.4001181721687317
8708,4,4,4,1,1,149.0,-1.0,direct,0,0.7904013991355896
8709,4,8,8,0,0,145.0,73.0,subgraph_early_stop,154,0.4281671941280365
8710,4,6,6,0,0,100.0,61.0,subgraph_early_stop,179,0.5015219449996948
8711,4,4,4,1,1,149.0,-1.0,direct,0,0.7612119913101196
8712,4,4,4,1,1,149.0,-1.0,direct,0,0.8084649443626404
8713,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6883864402770996
8714,4,4,4,1,1,149.0,-1.0,direct,0,0.7780075669288635
8715,8,1,1,0,0,136.0,72.0,subgraph_early_stop,157,0.4252697229385376
8716,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.36855292320251465
8717,8,1,1,0,0,124.0,68.0,subgraph_early_stop,164,0.5461928844451904
8718,4,4,4,1,1,149.0,-1.0,direct,0,0.8023141026496887
8719,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7247400879859924
8720,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6771726608276367
8721,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.6823068857192993
8722,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5461803674697876
8723,4,4,4,1,1,149.0,-1.0,direct,0,0.7713311910629272
8724,1,1,1,1,1,149.0,-1.0,direct,0,0.7668054103851318
8725,7,7,7,1,1,149.0,-1.0,direct,0,0.7975773215293884
8726,1,1,1,1,1,149.0,-1.0,direct,0,0.7798023223876953
8727,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5680981278419495
8728,1,1,1,1,1,149.0,-1.0,direct,0,0.7703112363815308
8729,4,4,4,1,1,149.0,-1.0,direct,0,0.77652508020401
8730,1,1,1,1,1,140.0,72.0,subgraph_early_stop,158,0.5447665452957153
8731,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.40246063470840454
8732,1,1,1,1,1,149.0,-1.0,direct,0,0.7633587718009949
8733,4,4,4,1,1,147.0,-1.0,direct,0,0.7769246697425842
8734,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5259034633636475
8735,8,6,6,0,0,146.0,73.0,subgraph_early_stop,155,0.5457807183265686
8736,1,8,8,0,0,142.0,74.0,subgraph_early_stop,153,0.7187650799751282
8737,8,8,8,1,1,146.0,75.0,subgraph_early_stop,151,0.5010653138160706
8738,4,4,4,1,1,149.0,-1.0,direct,0,0.7531459927558899
8739,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.39229434728622437
8740,4,4,4,1,1,149.0,-1.0,direct,0,0.7623979449272156
8741,1,1,1,1,1,149.0,-1.0,direct,0,0.7680165767669678
8742,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5718290209770203
8743,4,4,4,1,1,148.0,-1.0,direct,0,0.776925802230835
8744,4,4,4,1,1,147.0,-1.0,direct,0,0.7985525727272034
8745,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5653835535049438
8746,4,4,4,1,1,138.0,72.0,subgraph_early_stop,157,0.32764217257499695
8747,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7308968305587769
8748,7,7,7,1,1,149.0,-1.0,direct,0,0.7914683818817139
8749,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.47252723574638367
8750,4,4,4,1,1,147.0,-1.0,direct,0,0.7929606437683105
8751,4,4,4,1,1,149.0,-1.0,direct,0,0.8035647869110107
8752,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.48153695464134216
8753,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6002944111824036
8754,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6646974682807922
8755,4,4,4,1,1,149.0,-1.0,direct,0,0.7881510257720947
8756,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6981452703475952
8757,1,1,1,1,1,149.0,-1.0,direct,0,0.7697036266326904
8758,1,4,4,0,0,142.0,73.0,subgraph_early_stop,155,0.7426983118057251
8759,1,1,1,1,1,149.0,-1.0,direct,0,0.7784838676452637
8760,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6788856387138367
8761,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6778441071510315
8762,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7499048113822937
8763,8,8,8,1,1,142.0,73.0,subgraph_early_stop,154,0.48266711831092834
8764,1,1,1,1,1,149.0,-1.0,direct,0,0.7779601812362671
8765,4,4,4,1,1,147.0,-1.0,direct,0,0.7718617916107178
8766,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6653838157653809
8767,4,4,4,1,1,140.0,-1.0,direct,0,0.7723671793937683
8768,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4965951144695282
8769,8,4,4,0,0,147.0,-1.0,direct,0,0.7665395140647888
8770,4,4,4,1,1,149.0,-1.0,direct,0,0.7767321467399597
8771,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6929011940956116
8772,7,2,2,0,0,146.0,75.0,subgraph_early_stop,152,0.5002363324165344
8773,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7420262098312378
8774,4,8,8,0,0,147.0,74.0,subgraph_early_stop,153,0.39266932010650635
8775,4,4,4,1,1,147.0,-1.0,direct,0,0.783234179019928
8776,8,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.29221153259277344
8777,1,1,1,1,1,149.0,-1.0,direct,0,0.7740573883056641
8778,4,4,4,1,1,149.0,-1.0,direct,0,0.8080071806907654
8779,4,0,4,0,1,105.0,-1.0,direct,0,0.7648008465766907
8780,8,9,9,0,0,137.0,72.0,subgraph_early_stop,157,0.4104727804660797
8781,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.4720771014690399
8782,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7140786647796631
8783,1,1,1,1,1,149.0,-1.0,direct,0,0.7728004455566406
8784,4,4,4,1,1,149.0,-1.0,direct,0,0.8036361336708069
8785,4,1,1,0,0,145.0,73.0,subgraph_early_stop,154,0.5339436531066895
8786,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6946529150009155
8787,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.590050220489502
8788,4,0,0,0,0,138.0,72.0,subgraph_early_stop,156,0.5969032645225525
8789,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6877617835998535
8790,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5697342157363892
8791,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.3931700885295868
8792,7,7,7,1,1,143.0,73.0,subgraph_early_stop,154,0.6188603639602661
8793,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5210409164428711
8794,2,2,2,1,1,144.0,73.0,subgraph_early_stop,154,0.6659981608390808
8795,8,8,8,1,1,129.0,67.0,subgraph_early_stop,165,0.5246485471725464
8796,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6855269074440002
8797,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4992901682853699
8798,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.7261336445808411
8799,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.5468413233757019
8800,4,4,4,1,1,149.0,-1.0,direct,0,0.7942538261413574
8801,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7056376338005066
8802,4,4,4,1,1,149.0,-1.0,direct,0,0.7995855808258057
8803,8,6,6,0,0,142.0,73.0,subgraph_early_stop,154,0.6567967534065247
8804,4,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.38561540842056274
8805,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5776986479759216
8806,4,4,4,1,1,149.0,-1.0,direct,0,0.7526208162307739
8807,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6957933902740479
8808,4,4,4,1,1,139.0,71.0,subgraph_early_stop,157,0.6012588739395142
8809,8,0,0,0,0,145.0,75.0,subgraph_early_stop,152,0.3349323868751526
8810,8,8,8,1,1,131.0,70.0,subgraph_early_stop,160,0.6655486822128296
8811,8,4,4,0,0,143.0,73.0,subgraph_early_stop,155,0.3282262086868286
8812,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.5196425318717957
8813,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5430958271026611
8814,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.4414682388305664
8815,1,1,1,1,1,149.0,-1.0,direct,0,0.7746699452400208
8816,4,4,4,1,1,129.0,69.0,subgraph_early_stop,162,0.6804555058479309
8817,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.662377655506134
8818,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7496975064277649
8819,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4963527023792267
8820,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5688917636871338
8821,2,7,7,0,0,138.0,73.0,subgraph_early_stop,155,0.6721199750900269
8822,4,0,4,0,1,15.0,-1.0,direct,0,0.7874426245689392
8823,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6616178750991821
8824,4,4,4,1,1,147.0,-1.0,direct,0,0.8029316067695618
8825,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6819424629211426
8826,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.40561333298683167
8827,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.30092746019363403
8828,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.716778039932251
8829,4,4,4,1,1,149.0,-1.0,direct,0,0.7532464861869812
8830,2,7,7,0,0,141.0,73.0,subgraph_early_stop,155,0.6376448273658752
8831,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4578429162502289
8832,4,5,5,0,0,139.0,71.0,subgraph_early_stop,158,0.7276443839073181
8833,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.66713547706604
8834,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7122067213058472
8835,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.4967365562915802
8836,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5675225257873535
8837,7,7,7,1,1,149.0,-1.0,direct,0,0.7678728103637695
8838,4,4,4,1,1,149.0,-1.0,direct,0,0.8051486611366272
8839,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.4169016480445862
8840,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.600961446762085
8841,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6723039746284485
8842,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4464713931083679
8843,4,8,8,0,0,129.0,68.0,subgraph_early_stop,165,0.5271199345588684
8844,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4079257547855377
8845,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.6160812973976135
8846,1,1,1,1,1,149.0,-1.0,direct,0,0.7741782069206238
8847,4,4,4,1,1,149.0,-1.0,direct,0,0.7734036445617676
8848,1,1,1,1,1,149.0,-1.0,direct,0,0.7657667398452759
8849,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7327986359596252
8850,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6609185934066772
8851,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5934839248657227
8852,4,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.6728238463401794
8853,8,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3983716070652008
8854,8,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.23594996333122253
8855,1,1,1,1,1,125.0,66.0,subgraph_early_stop,168,0.45192936062812805
8856,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.6488074660301208
8857,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7275829911231995
8858,1,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.42631223797798157
8859,4,8,8,0,0,146.0,74.0,subgraph_early_stop,152,0.604939341545105
8860,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.3402954936027527
8861,2,0,0,0,0,141.0,74.0,subgraph_early_stop,153,0.6268715858459473
8862,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.49595367908477783
8863,4,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5134744644165039
8864,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5076113939285278
8865,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6114484667778015
8866,4,4,4,1,1,146.0,-1.0,direct,0,0.7521076798439026
8867,4,4,4,1,1,149.0,-1.0,direct,0,0.7870437502861023
8868,1,1,1,1,1,149.0,-1.0,direct,0,0.7728344798088074
8869,4,4,4,1,1,144.0,-1.0,direct,0,0.7943750619888306
8870,4,8,8,0,0,126.0,68.0,subgraph_early_stop,164,0.3293500244617462
8871,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6991065144538879
8872,4,4,4,1,1,149.0,-1.0,direct,0,0.79510098695755
8873,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7414066791534424
8874,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.27636393904685974
8875,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6982420086860657
8876,7,7,7,1,1,149.0,-1.0,direct,0,0.7943991422653198
8877,1,1,1,1,1,149.0,-1.0,direct,0,0.7695863842964172
8878,8,6,6,0,0,144.0,73.0,subgraph_early_stop,156,0.5486679673194885
8879,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5376572012901306
8880,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6950955986976624
8881,8,1,1,0,0,138.0,70.0,subgraph_early_stop,161,0.552036464214325
8882,4,4,4,1,1,149.0,-1.0,direct,0,0.7809922695159912
8883,8,1,1,0,0,125.0,66.0,subgraph_early_stop,170,0.5455038547515869
8884,4,8,8,0,0,138.0,71.0,subgraph_early_stop,158,0.4615282416343689
8885,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6675952672958374
8886,4,4,4,1,1,149.0,-1.0,direct,0,0.768473744392395
8887,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5147824287414551
8888,4,0,0,0,0,133.0,71.0,subgraph_early_stop,159,0.6412143707275391
8889,4,4,4,1,1,146.0,-1.0,direct,0,0.7851234078407288
8890,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6981877088546753
8891,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.5813987851142883
8892,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5362740159034729
8893,4,4,4,1,1,148.0,-1.0,direct,0,0.7938261032104492
8894,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4847917854785919
8895,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.38432052731513977
8896,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2610301375389099
8897,4,4,4,1,1,149.0,-1.0,direct,0,0.7968560457229614
8898,8,8,8,1,1,141.0,73.0,subgraph_early_stop,153,0.4405043125152588
8899,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7375844717025757
8900,4,4,4,1,1,149.0,-1.0,direct,0,0.7887395620346069
8901,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.5803508162498474
8902,2,2,2,1,1,144.0,74.0,subgraph_early_stop,154,0.6144937872886658
8903,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5371764898300171
8904,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.6559833884239197
8905,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6868587136268616
8906,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5439049601554871
8907,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.44453850388526917
8908,4,1,1,0,0,142.0,73.0,subgraph_early_stop,156,0.4733057916164398
8909,4,4,4,1,1,149.0,-1.0,direct,0,0.8111808896064758
8910,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.5553154945373535
