sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
9487,1,1,1,1,1,199.0,-1.0,direct,0,0.9822960495948792
9488,1,1,1,1,1,199.0,-1.0,direct,0,0.9871214032173157
9489,1,0,1,0,1,199.0,-1.0,direct,0,0.8855465650558472
9490,2,2,2,1,1,199.0,-1.0,direct,0,0.9821978211402893
9491,2,2,2,1,1,199.0,-1.0,direct,0,0.9717652201652527
9492,1,1,1,1,1,199.0,-1.0,direct,0,0.9870185852050781
9493,2,1,2,0,1,187.0,-1.0,direct,0,0.9776265621185303
9494,1,1,1,1,1,199.0,-1.0,direct,0,0.9777506589889526
9495,2,2,2,1,1,199.0,-1.0,direct,0,0.95682293176651
9496,1,1,1,1,1,199.0,-1.0,direct,0,0.9874374270439148
9497,2,2,2,1,1,199.0,-1.0,direct,0,0.981736421585083
9498,1,1,1,1,1,199.0,-1.0,direct,0,0.983896017074585
9499,1,1,1,1,1,199.0,-1.0,direct,0,0.9828341007232666
9500,1,1,1,1,1,199.0,-1.0,direct,0,0.9868810176849365
9501,1,1,1,1,1,199.0,-1.0,direct,0,0.9853063821792603
9502,2,2,2,1,1,199.0,-1.0,direct,0,0.9835227131843567
9503,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6159135103225708
9504,1,1,1,1,1,199.0,-1.0,direct,0,0.9854749441146851
9505,2,2,2,1,1,199.0,-1.0,direct,0,0.9854739904403687
9506,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4862823486328125
9507,2,2,2,1,1,199.0,-1.0,direct,0,0.960767388343811
9508,2,2,2,1,1,199.0,-1.0,direct,0,0.9773248434066772
9509,1,1,1,1,1,199.0,-1.0,direct,0,0.9756137728691101
9510,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6773569583892822
9511,1,1,1,1,1,199.0,-1.0,direct,0,0.9860348701477051
9512,2,2,2,1,1,199.0,-1.0,direct,0,0.9858221411705017
9513,2,2,2,1,1,199.0,-1.0,direct,0,0.9537655115127563
9514,2,2,2,1,1,199.0,-1.0,direct,0,0.9737966060638428
9515,1,1,1,1,1,199.0,-1.0,direct,0,0.9850302338600159
9516,1,1,1,1,1,199.0,-1.0,direct,0,0.9829208254814148
9517,2,2,2,1,1,199.0,-1.0,direct,0,0.9835008382797241
9518,1,1,1,1,1,199.0,-1.0,direct,0,0.9861071109771729
9519,1,1,1,1,1,198.0,-1.0,direct,0,0.9811712503433228
9520,2,2,2,1,1,199.0,-1.0,direct,0,0.9857023358345032
9521,1,1,1,1,1,198.0,-1.0,direct,0,0.8858616948127747
9522,2,1,1,0,0,199.0,-1.0,direct,0,0.8331176042556763
9523,2,2,2,1,1,199.0,-1.0,direct,0,0.9834719896316528
9524,2,2,2,1,1,199.0,-1.0,direct,0,0.9860396385192871
9525,2,2,2,1,1,199.0,-1.0,direct,0,0.9733754396438599
9526,2,2,2,1,1,198.0,-1.0,direct,0,0.9840278625488281
9527,2,1,1,0,0,198.0,-1.0,direct,0,0.9728092551231384
9528,1,1,1,1,1,199.0,-1.0,direct,0,0.9789454340934753
9529,2,2,2,1,1,199.0,-1.0,direct,0,0.984386146068573
9530,2,2,2,1,1,199.0,-1.0,direct,0,0.9868999123573303
9531,2,2,2,1,1,197.0,-1.0,direct,0,0.9827263355255127
9532,0,0,0,1,1,200.0,-1.0,direct,0,0.9809016585350037
9533,2,2,2,1,1,199.0,-1.0,direct,0,0.9728063941001892
9534,2,2,2,1,1,199.0,-1.0,direct,0,0.9511884450912476
9535,1,1,1,1,1,199.0,-1.0,direct,0,0.9754147529602051
9536,2,2,2,1,1,199.0,-1.0,direct,0,0.9869967699050903
9537,1,1,1,1,1,196.0,-1.0,direct,0,0.9850931763648987
9538,2,2,2,1,1,199.0,-1.0,direct,0,0.9859923720359802
9539,2,2,2,1,1,199.0,-1.0,direct,0,0.9817043542861938
9540,2,2,1,1,0,197.0,-1.0,direct,0,0.9789846539497375
9541,0,0,0,1,1,200.0,-1.0,direct,0,0.9821797609329224
9542,1,1,1,1,1,199.0,-1.0,direct,0,0.9838281869888306
9543,0,0,0,1,1,200.0,-1.0,direct,0,0.9767096042633057
9544,1,1,1,1,1,199.0,-1.0,direct,0,0.9819861650466919
9545,1,2,1,0,1,190.0,-1.0,direct,0,0.9850311279296875
9546,1,1,1,1,1,199.0,-1.0,direct,0,0.9843579530715942
9547,2,2,2,1,1,199.0,-1.0,direct,0,0.9433227777481079
9548,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.7440842390060425
9549,2,2,1,1,0,198.0,-1.0,direct,0,0.7763741612434387
9550,1,1,1,1,1,199.0,-1.0,direct,0,0.9859235286712646
9551,2,2,2,1,1,199.0,-1.0,direct,0,0.9873448014259338
9552,1,1,1,1,1,199.0,-1.0,direct,0,0.9876285791397095
9553,2,1,2,0,1,195.0,-1.0,direct,0,0.9827081561088562
9554,1,1,1,1,1,199.0,-1.0,direct,0,0.9820957183837891
9555,1,1,1,1,1,199.0,-1.0,direct,0,0.9857937693595886
9556,1,1,0,1,0,198.0,-1.0,direct,0,0.8128125071525574
9557,1,1,1,1,1,199.0,-1.0,direct,0,0.9873177409172058
9558,1,1,1,1,1,199.0,-1.0,direct,0,0.8369011878967285
9559,1,1,1,1,1,199.0,-1.0,direct,0,0.9861619472503662
9560,2,2,2,1,1,199.0,-1.0,direct,0,0.9575464725494385
9561,0,0,0,1,1,199.0,-1.0,direct,0,0.976702094078064
9562,0,0,0,1,1,200.0,-1.0,direct,0,0.9774847626686096
9563,1,1,1,1,1,199.0,-1.0,direct,0,0.9847419261932373
9564,2,2,2,1,1,199.0,-1.0,direct,0,0.9593950510025024
9565,2,1,2,0,1,197.0,-1.0,direct,0,0.9769410490989685
9566,1,1,1,1,1,199.0,-1.0,direct,0,0.9869470596313477
9567,2,2,2,1,1,199.0,-1.0,direct,0,0.9657098650932312
9568,2,2,2,1,1,199.0,-1.0,direct,0,0.9859429597854614
9569,2,2,2,1,1,199.0,-1.0,direct,0,0.9839825630187988
9570,2,2,2,1,1,199.0,-1.0,direct,0,0.9819481372833252
9571,2,2,2,1,1,199.0,-1.0,direct,0,0.9789669513702393
9572,0,0,0,1,1,200.0,-1.0,direct,0,0.9871794581413269
9573,0,0,0,1,1,200.0,-1.0,direct,0,0.9782232642173767
9574,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4876454174518585
9575,1,1,1,1,1,199.0,-1.0,direct,0,0.9825155735015869
9576,1,1,1,1,1,199.0,-1.0,direct,0,0.9576104283332825
9577,1,1,1,1,1,199.0,-1.0,direct,0,0.9745967984199524
9578,2,2,2,1,1,198.0,-1.0,direct,0,0.8697354793548584
9579,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5608547329902649
9580,1,1,1,1,1,199.0,-1.0,direct,0,0.9852533936500549
9581,2,1,1,0,0,199.0,-1.0,direct,0,0.9699040651321411
9582,2,2,1,1,0,197.0,-1.0,direct,0,0.9731955528259277
9583,1,1,1,1,1,199.0,-1.0,direct,0,0.985191285610199
9584,2,2,2,1,1,199.0,-1.0,direct,0,0.9837890863418579
9585,2,2,2,1,1,199.0,-1.0,direct,0,0.9666638374328613
9586,2,2,2,1,1,199.0,-1.0,direct,0,0.8929427862167358
9587,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.49599483609199524
9588,1,1,1,1,1,199.0,-1.0,direct,0,0.9878623485565186
9589,1,1,1,1,1,199.0,-1.0,direct,0,0.9842092394828796
9590,1,1,1,1,1,199.0,-1.0,direct,0,0.9840199947357178
9591,2,2,2,1,1,198.0,-1.0,direct,0,0.9873390197753906
9592,1,1,1,1,1,199.0,-1.0,direct,0,0.9830067753791809
9593,1,1,1,1,1,199.0,-1.0,direct,0,0.9855937361717224
9594,2,2,2,1,1,199.0,-1.0,direct,0,0.9791427850723267
9595,2,2,2,1,1,199.0,-1.0,direct,0,0.980461835861206
9596,1,1,1,1,1,199.0,-1.0,direct,0,0.9857649207115173
9597,1,1,1,1,1,199.0,-1.0,direct,0,0.9862370491027832
9598,1,1,1,1,1,199.0,-1.0,direct,0,0.984966516494751
9599,0,0,0,1,1,200.0,-1.0,direct,0,0.9837203025817871
9600,1,1,1,1,1,199.0,-1.0,direct,0,0.9875989556312561
9601,2,2,2,1,1,192.0,-1.0,direct,0,0.9746512770652771
9602,1,2,2,0,0,199.0,-1.0,direct,0,0.9442485570907593
9603,2,2,2,1,1,199.0,-1.0,direct,0,0.9855791330337524
9604,1,2,1,0,1,194.0,-1.0,direct,0,0.9742631912231445
9605,1,1,1,1,1,199.0,-1.0,direct,0,0.9821934700012207
9606,2,2,2,1,1,199.0,-1.0,direct,0,0.9838396906852722
9607,1,1,1,1,1,199.0,-1.0,direct,0,0.9854350090026855
9608,0,0,0,1,1,200.0,-1.0,direct,0,0.9869610071182251
9609,1,0,1,0,1,198.0,-1.0,direct,0,0.980143129825592
9610,1,1,0,1,0,198.0,-1.0,direct,0,0.9213231801986694
9611,0,0,0,1,1,200.0,-1.0,direct,0,0.9796032309532166
9612,1,1,1,1,1,199.0,-1.0,direct,0,0.9863184690475464
9613,2,1,1,0,0,199.0,-1.0,direct,0,0.8608965873718262
9614,1,1,1,1,1,199.0,-1.0,direct,0,0.9889445304870605
9615,1,1,1,1,1,199.0,-1.0,direct,0,0.9843648076057434
9616,1,1,1,1,1,199.0,-1.0,direct,0,0.9881818890571594
9617,2,1,1,0,0,197.0,-1.0,direct,0,0.9662216901779175
9618,2,1,1,0,0,199.0,-1.0,direct,0,0.9820616841316223
9619,1,1,1,1,1,198.0,-1.0,direct,0,0.7819539904594421
9620,2,2,2,1,1,199.0,-1.0,direct,0,0.9776608943939209
9621,0,0,0,1,1,200.0,-1.0,direct,0,0.9850431680679321
9622,0,0,0,1,1,200.0,-1.0,direct,0,0.982181191444397
9623,1,1,1,1,1,199.0,-1.0,direct,0,0.8975979089736938
9624,1,1,1,1,1,199.0,-1.0,direct,0,0.9177398085594177
9625,0,1,0,0,1,181.0,-1.0,direct,0,0.9678711295127869
9626,1,0,1,0,1,194.0,-1.0,direct,0,0.9871238470077515
9627,2,2,2,1,1,199.0,-1.0,direct,0,0.9823485016822815
9628,2,2,2,1,1,199.0,-1.0,direct,0,0.9863922595977783
9629,2,2,2,1,1,199.0,-1.0,direct,0,0.8288463354110718
9630,1,1,1,1,1,199.0,-1.0,direct,0,0.9867842197418213
9631,2,0,2,0,1,194.0,-1.0,direct,0,0.9846470355987549
9632,2,1,1,0,0,198.0,-1.0,direct,0,0.9470205903053284
9633,1,1,1,1,1,199.0,-1.0,direct,0,0.979131817817688
9634,2,2,2,1,1,199.0,-1.0,direct,0,0.9778252243995667
9635,2,2,2,1,1,199.0,-1.0,direct,0,0.9822413325309753
9636,2,2,2,1,1,199.0,-1.0,direct,0,0.9782610535621643
9637,2,0,2,0,1,197.0,-1.0,direct,0,0.9316489100456238
9638,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.7297176718711853
9639,1,1,1,1,1,199.0,-1.0,direct,0,0.9857155680656433
9640,2,2,2,1,1,199.0,-1.0,direct,0,0.9844985604286194
9641,2,2,2,1,1,199.0,-1.0,direct,0,0.9798839092254639
9642,1,1,1,1,1,199.0,-1.0,direct,0,0.986005425453186
9643,2,1,1,0,0,199.0,-1.0,direct,0,0.9839561581611633
9644,1,1,1,1,1,199.0,-1.0,direct,0,0.9868431687355042
9645,1,1,1,1,1,199.0,-1.0,direct,0,0.9873992204666138
9646,2,1,1,0,0,199.0,-1.0,direct,0,0.97764652967453
9647,1,1,1,1,1,198.0,-1.0,direct,0,0.8962230086326599
9648,1,1,1,1,1,197.0,-1.0,direct,0,0.9826223850250244
9649,2,2,2,1,1,199.0,-1.0,direct,0,0.9591426849365234
9650,2,0,1,0,0,199.0,-1.0,direct,0,0.8215727806091309
9651,1,1,1,1,1,199.0,-1.0,direct,0,0.985164999961853
9652,1,1,1,1,1,199.0,-1.0,direct,0,0.9852808117866516
9653,1,1,1,1,1,199.0,-1.0,direct,0,0.9852793216705322
9654,2,2,2,1,1,199.0,-1.0,direct,0,0.9621793031692505
9655,1,1,1,1,1,199.0,-1.0,direct,0,0.9824342131614685
9656,1,1,1,1,1,199.0,-1.0,direct,0,0.9684118628501892
9657,1,1,1,1,1,199.0,-1.0,direct,0,0.9846620559692383
9658,2,2,2,1,1,198.0,-1.0,direct,0,0.9717566967010498
9659,1,1,1,1,1,199.0,-1.0,direct,0,0.9846481084823608
9660,1,1,1,1,1,199.0,-1.0,direct,0,0.9870473146438599
9661,0,0,0,1,1,200.0,-1.0,direct,0,0.9888623356819153
9662,1,1,1,1,1,199.0,-1.0,direct,0,0.9861722588539124
9663,2,2,2,1,1,198.0,-1.0,direct,0,0.985062837600708
9664,1,1,1,1,1,199.0,-1.0,direct,0,0.9859405755996704
9665,1,1,1,1,1,199.0,-1.0,direct,0,0.9828281402587891
9666,1,1,1,1,1,199.0,-1.0,direct,0,0.9870567321777344
9667,2,2,1,1,0,196.0,-1.0,direct,0,0.843212902545929
9668,2,2,2,1,1,199.0,-1.0,direct,0,0.9844211339950562
9669,1,1,1,1,1,199.0,-1.0,direct,0,0.9843606352806091
9670,1,1,1,1,1,199.0,-1.0,direct,0,0.986650824546814
9671,0,0,0,1,1,200.0,-1.0,direct,0,0.9840991497039795
9672,1,1,1,1,1,199.0,-1.0,direct,0,0.985378623008728
9673,2,2,2,1,1,199.0,-1.0,direct,0,0.9841079711914062
9674,1,1,1,1,1,199.0,-1.0,direct,0,0.9857121109962463
9675,2,1,1,0,0,198.0,-1.0,direct,0,0.9021838903427124
9676,0,1,0,0,1,197.0,-1.0,direct,0,0.8695113062858582
9677,2,2,2,1,1,199.0,-1.0,direct,0,0.9078099727630615
9678,1,2,1,0,1,198.0,-1.0,direct,0,0.9720799922943115
9679,1,1,1,1,1,199.0,-1.0,direct,0,0.9862301349639893
9680,2,0,0,0,0,193.0,-1.0,direct,0,0.9444818496704102
9681,0,0,0,1,1,200.0,-1.0,direct,0,0.9882610440254211
9682,1,1,1,1,1,199.0,-1.0,direct,0,0.9856991171836853
9683,1,1,1,1,1,199.0,-1.0,direct,0,0.9831689596176147
9684,2,2,2,1,1,199.0,-1.0,direct,0,0.9871314764022827
9685,1,1,1,1,1,199.0,-1.0,direct,0,0.9877540469169617
9686,2,2,2,1,1,199.0,-1.0,direct,0,0.9848135113716125
9687,2,2,2,1,1,199.0,-1.0,direct,0,0.9875834584236145
9688,2,2,2,1,1,199.0,-1.0,direct,0,0.9876412749290466
9689,2,2,2,1,1,197.0,-1.0,direct,0,0.9775803089141846
9690,2,2,2,1,1,199.0,-1.0,direct,0,0.983593761920929
9691,1,1,1,1,1,199.0,-1.0,direct,0,0.9851770401000977
9692,2,2,0,1,0,197.0,-1.0,direct,0,0.9818822741508484
9693,2,2,2,1,1,199.0,-1.0,direct,0,0.9819747805595398
9694,2,1,2,0,1,198.0,-1.0,direct,0,0.9427446722984314
9695,2,2,2,1,1,199.0,-1.0,direct,0,0.9822522401809692
9696,0,0,0,1,1,200.0,-1.0,direct,0,0.9831589460372925
9697,2,1,1,0,0,199.0,-1.0,direct,0,0.9722528457641602
9698,1,0,1,0,1,196.0,-1.0,direct,0,0.9830658435821533
9699,1,1,1,1,1,199.0,-1.0,direct,0,0.9813010692596436
9700,2,2,2,1,1,199.0,-1.0,direct,0,0.9815289974212646
9701,2,2,2,1,1,199.0,-1.0,direct,0,0.9847219586372375
9702,2,2,2,1,1,199.0,-1.0,direct,0,0.9845814108848572
9703,2,2,2,1,1,199.0,-1.0,direct,0,0.9847636818885803
9704,2,0,0,0,0,200.0,-1.0,direct,0,0.9632743000984192
9705,0,0,0,1,1,200.0,-1.0,direct,0,0.9862323999404907
9706,1,1,1,1,1,199.0,-1.0,direct,0,0.9859511256217957
9707,2,2,2,1,1,199.0,-1.0,direct,0,0.9809063076972961
9708,1,1,1,1,1,199.0,-1.0,direct,0,0.9862180352210999
9709,1,1,1,1,1,199.0,-1.0,direct,0,0.987509548664093
9710,2,2,2,1,1,198.0,-1.0,direct,0,0.9838539361953735
9711,2,2,2,1,1,199.0,-1.0,direct,0,0.8575775027275085
9712,0,0,0,1,1,200.0,-1.0,direct,0,0.9856442213058472
9713,1,1,1,1,1,199.0,-1.0,direct,0,0.9835589528083801
9714,2,2,2,1,1,199.0,-1.0,direct,0,0.8039658069610596
9715,0,0,0,1,1,200.0,-1.0,direct,0,0.9820511341094971
9716,2,1,1,0,0,199.0,-1.0,direct,0,0.8747190237045288
9717,2,1,1,0,0,199.0,-1.0,direct,0,0.9865603446960449
9718,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6896538734436035
9719,2,2,2,1,1,199.0,-1.0,direct,0,0.9852026104927063
9720,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5345017313957214
9721,1,1,1,1,1,199.0,-1.0,direct,0,0.9864768981933594
9722,1,1,1,1,1,199.0,-1.0,direct,0,0.9847186207771301
9723,1,1,1,1,1,198.0,-1.0,direct,0,0.9859177470207214
9724,2,2,2,1,1,199.0,-1.0,direct,0,0.9655353426933289
9725,2,2,2,1,1,199.0,-1.0,direct,0,0.9654718041419983
9726,2,1,2,0,1,198.0,-1.0,direct,0,0.9696344137191772
9727,1,1,1,1,1,199.0,-1.0,direct,0,0.9729635715484619
9728,1,1,1,1,1,199.0,-1.0,direct,0,0.9825103878974915
9729,1,0,1,0,1,199.0,-1.0,direct,0,0.7736446261405945
9730,2,2,2,1,1,196.0,-1.0,direct,0,0.9030700922012329
9731,2,2,1,1,0,198.0,-1.0,direct,0,0.9752207398414612
9732,1,1,1,1,1,199.0,-1.0,direct,0,0.981278657913208
9733,2,2,2,1,1,199.0,-1.0,direct,0,0.9685670137405396
9734,2,2,2,1,1,199.0,-1.0,direct,0,0.9724947214126587
9735,1,1,1,1,1,199.0,-1.0,direct,0,0.9862359166145325
9736,2,2,2,1,1,199.0,-1.0,direct,0,0.981607973575592
9737,0,0,0,1,1,200.0,-1.0,direct,0,0.9845237731933594
9738,1,0,0,0,0,200.0,-1.0,direct,0,0.906310498714447
9739,2,0,2,0,1,197.0,-1.0,direct,0,0.9695637226104736
9740,2,1,1,0,0,199.0,-1.0,direct,0,0.9731709361076355
9741,2,2,2,1,1,199.0,-1.0,direct,0,0.9848272800445557
9742,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.563090443611145
9743,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.585385262966156
9744,2,2,2,1,1,199.0,-1.0,direct,0,0.9757971167564392
9745,2,2,2,1,1,199.0,-1.0,direct,0,0.9769687056541443
9746,0,1,0,0,1,198.0,-1.0,direct,0,0.9713106751441956
9747,2,2,2,1,1,199.0,-1.0,direct,0,0.9324917197227478
9748,1,1,1,1,1,199.0,-1.0,direct,0,0.9865961670875549
9749,1,1,1,1,1,199.0,-1.0,direct,0,0.9870648384094238
9750,0,0,0,1,1,200.0,-1.0,direct,0,0.9838709831237793
9751,2,1,1,0,0,199.0,-1.0,direct,0,0.9858301281929016
9752,2,2,2,1,1,199.0,-1.0,direct,0,0.9851312041282654
9753,0,0,0,1,1,200.0,-1.0,direct,0,0.9873082041740417
9754,2,1,2,0,1,198.0,-1.0,direct,0,0.9746531844139099
9755,0,0,0,1,1,200.0,-1.0,direct,0,0.9838293194770813
9756,2,2,2,1,1,199.0,-1.0,direct,0,0.9771938323974609
9757,1,1,2,1,0,198.0,-1.0,direct,0,0.9593554735183716
9758,1,1,1,1,1,199.0,-1.0,direct,0,0.9538658261299133
9759,1,1,1,1,1,199.0,-1.0,direct,0,0.987938642501831
9760,1,1,1,1,1,199.0,-1.0,direct,0,0.987514078617096
9761,2,2,2,1,1,199.0,-1.0,direct,0,0.9642845392227173
9762,2,2,2,1,1,195.0,99.0,subgraph_early_stop,202,0.5927159190177917
9763,2,2,2,1,1,199.0,-1.0,direct,0,0.9856614470481873
9764,2,2,2,1,1,199.0,-1.0,direct,0,0.9836147427558899
9765,1,1,1,1,1,199.0,-1.0,direct,0,0.9830910563468933
9766,1,0,1,0,1,199.0,-1.0,direct,0,0.9559956789016724
9767,2,2,2,1,1,199.0,-1.0,direct,0,0.9761906266212463
9768,1,1,1,1,1,199.0,-1.0,direct,0,0.9856158494949341
9769,2,2,2,1,1,199.0,-1.0,direct,0,0.982734739780426
9770,2,2,2,1,1,199.0,-1.0,direct,0,0.9858285188674927
9771,1,0,1,0,1,199.0,-1.0,direct,0,0.9248427748680115
9772,2,2,2,1,1,199.0,-1.0,direct,0,0.9879177212715149
9773,2,1,1,0,0,199.0,-1.0,direct,0,0.9874829053878784
9774,1,2,2,0,0,199.0,-1.0,direct,0,0.9762505888938904
9775,2,2,0,1,0,198.0,-1.0,direct,0,0.9379554986953735
9776,2,1,1,0,0,199.0,-1.0,direct,0,0.9871297478675842
9777,1,1,1,1,1,199.0,-1.0,direct,0,0.9829133152961731
9778,2,1,2,0,1,197.0,-1.0,direct,0,0.9804388284683228
9779,2,2,2,1,1,199.0,-1.0,direct,0,0.9855742454528809
9780,1,0,1,0,1,197.0,-1.0,direct,0,0.9778047204017639
9781,0,1,1,0,0,198.0,-1.0,direct,0,0.9740718007087708
9782,1,1,1,1,1,199.0,-1.0,direct,0,0.973315954208374
9783,0,0,0,1,1,199.0,-1.0,direct,0,0.9460914731025696
9784,1,1,1,1,1,199.0,-1.0,direct,0,0.9867908358573914
9785,0,0,0,1,1,200.0,-1.0,direct,0,0.983875036239624
9786,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5275684595108032
9787,1,1,1,1,1,199.0,-1.0,direct,0,0.975955069065094
9788,1,0,0,0,0,187.0,95.0,subgraph_early_stop,211,0.6507836580276489
9789,2,1,2,0,1,199.0,-1.0,direct,0,0.8434147238731384
9790,2,1,1,0,0,199.0,-1.0,direct,0,0.9617448449134827
9791,2,2,2,1,1,199.0,-1.0,direct,0,0.941372275352478
9792,2,2,2,1,1,199.0,-1.0,direct,0,0.9870096445083618
9793,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5362827181816101
9794,2,1,1,0,0,199.0,-1.0,direct,0,0.975494384765625
9795,2,2,2,1,1,199.0,-1.0,direct,0,0.9759557247161865
9796,0,0,0,1,1,200.0,-1.0,direct,0,0.9871097803115845
9797,0,0,0,1,1,200.0,-1.0,direct,0,0.9833609461784363
9798,2,2,0,1,0,191.0,-1.0,direct,0,0.9589837789535522
9799,0,0,0,1,1,200.0,-1.0,direct,0,0.9811935424804688
9800,1,1,1,1,1,199.0,-1.0,direct,0,0.9848198890686035
9801,2,2,2,1,1,199.0,-1.0,direct,0,0.9798413515090942
9802,2,2,2,1,1,199.0,-1.0,direct,0,0.961667001247406
9803,1,1,1,1,1,199.0,-1.0,direct,0,0.9872481226921082
9804,2,2,2,1,1,199.0,-1.0,direct,0,0.9193477630615234
9805,1,1,1,1,1,199.0,-1.0,direct,0,0.9845972657203674
9806,1,1,1,1,1,199.0,-1.0,direct,0,0.985478401184082
9807,1,2,1,0,1,190.0,-1.0,direct,0,0.9847657680511475
9808,1,1,1,1,1,199.0,-1.0,direct,0,0.9863017797470093
9809,2,2,2,1,1,199.0,-1.0,direct,0,0.9746110439300537
9810,1,1,1,1,1,199.0,-1.0,direct,0,0.988098680973053
9811,1,1,1,1,1,199.0,-1.0,direct,0,0.9851994514465332
9812,2,0,1,0,0,198.0,-1.0,direct,0,0.931387722492218
9813,2,2,2,1,1,199.0,-1.0,direct,0,0.9846084713935852
9814,1,1,1,1,1,199.0,-1.0,direct,0,0.9746668934822083
9815,1,2,1,0,1,198.0,-1.0,direct,0,0.9120921492576599
9816,0,0,0,1,1,200.0,-1.0,direct,0,0.9844666719436646
9817,0,0,0,1,1,200.0,-1.0,direct,0,0.9809296131134033
9818,0,0,0,1,1,200.0,-1.0,direct,0,0.9874789714813232
9819,0,0,0,1,1,200.0,-1.0,direct,0,0.9061890244483948
9820,1,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.6370700597763062
9821,2,2,2,1,1,199.0,-1.0,direct,0,0.9815739989280701
9822,0,0,0,1,1,200.0,-1.0,direct,0,0.9457261562347412
9823,2,2,2,1,1,199.0,-1.0,direct,0,0.9850441217422485
9824,2,2,2,1,1,199.0,-1.0,direct,0,0.978061318397522
9825,1,1,1,1,1,199.0,-1.0,direct,0,0.9843975901603699
9826,2,2,2,1,1,199.0,-1.0,direct,0,0.9849075078964233
9827,2,0,2,0,1,197.0,-1.0,direct,0,0.979887843132019
9828,0,1,1,0,0,198.0,-1.0,direct,0,0.7987108826637268
9829,2,2,2,1,1,198.0,-1.0,direct,0,0.9027257561683655
9830,2,2,2,1,1,199.0,-1.0,direct,0,0.9601470828056335
9831,1,0,1,0,1,199.0,-1.0,direct,0,0.9663123488426208
9832,1,2,1,0,1,198.0,-1.0,direct,0,0.9741520285606384
9833,1,1,1,1,1,199.0,-1.0,direct,0,0.9740237593650818
9834,2,2,2,1,1,199.0,-1.0,direct,0,0.831158459186554
9835,1,2,1,0,1,198.0,-1.0,direct,0,0.9790008664131165
9836,2,0,2,0,1,188.0,-1.0,direct,0,0.986493706703186
9837,1,1,1,1,1,199.0,-1.0,direct,0,0.9865419864654541
9838,2,2,2,1,1,199.0,-1.0,direct,0,0.9862350821495056
9839,2,2,2,1,1,198.0,-1.0,direct,0,0.9851523637771606
9840,1,1,1,1,1,199.0,-1.0,direct,0,0.9843156933784485
9841,0,0,0,1,1,200.0,-1.0,direct,0,0.9299052953720093
9842,1,0,0,0,0,200.0,-1.0,direct,0,0.9850260615348816
9843,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6268009543418884
9844,2,2,2,1,1,199.0,-1.0,direct,0,0.9858704209327698
9845,0,0,0,1,1,200.0,-1.0,direct,0,0.9806079864501953
9846,2,2,2,1,1,199.0,-1.0,direct,0,0.9848294854164124
9847,2,2,2,1,1,199.0,-1.0,direct,0,0.985408365726471
9848,0,0,0,1,1,200.0,-1.0,direct,0,0.986224889755249
9849,2,2,2,1,1,199.0,-1.0,direct,0,0.8916234374046326
9850,2,2,1,1,0,198.0,-1.0,direct,0,0.9583789110183716
9851,1,1,1,1,1,199.0,-1.0,direct,0,0.9540653228759766
9852,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.720906138420105
9853,1,1,1,1,1,199.0,-1.0,direct,0,0.9882049560546875
9854,1,1,1,1,1,199.0,-1.0,direct,0,0.9865113496780396
9855,2,2,2,1,1,199.0,-1.0,direct,0,0.9857227206230164
9856,2,2,2,1,1,199.0,-1.0,direct,0,0.9855572581291199
9857,0,0,0,1,1,200.0,-1.0,direct,0,0.9800115823745728
9858,0,1,0,0,1,194.0,-1.0,direct,0,0.9882232546806335
9859,0,2,2,0,0,199.0,-1.0,direct,0,0.9622606039047241
9860,1,1,1,1,1,199.0,-1.0,direct,0,0.9775826930999756
9861,2,1,1,0,0,199.0,-1.0,direct,0,0.9819429516792297
9862,1,1,1,1,1,199.0,-1.0,direct,0,0.9728366732597351
9863,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.7116655111312866
9864,1,0,1,0,1,200.0,-1.0,direct,0,0.8995400667190552
9865,1,1,1,1,1,199.0,-1.0,direct,0,0.9850164651870728
9866,2,1,1,0,0,199.0,-1.0,direct,0,0.9794025421142578
9867,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5757376551628113
9868,1,2,1,0,1,191.0,-1.0,direct,0,0.7752888202667236
9869,1,1,1,1,1,199.0,-1.0,direct,0,0.9862626791000366
9870,2,2,2,1,1,199.0,-1.0,direct,0,0.9520965218544006
