sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
10786,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6799951791763306
10787,2,2,2,1,1,99.0,-1.0,direct,0,0.7620567083358765
10788,2,2,2,1,1,99.0,-1.0,direct,0,0.7572643756866455
10789,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.709062397480011
10790,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.733776330947876
10791,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6997923254966736
10792,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7324327826499939
10793,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5831612348556519
10794,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7035166025161743
10795,1,1,1,1,1,99.0,-1.0,direct,0,0.7507213354110718
10796,1,1,1,1,1,99.0,-1.0,direct,0,0.7605721950531006
10797,1,1,1,1,1,98.0,-1.0,direct,0,0.7534106373786926
10798,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7467512488365173
10799,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5062844157218933
10800,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7464460730552673
10801,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.7008664608001709
10802,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5748679637908936
10803,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5604127049446106
10804,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6179524660110474
10805,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6814484000205994
10806,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6117024421691895
10807,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6812999248504639
10808,1,1,1,1,1,99.0,-1.0,direct,0,0.7630108594894409
10809,2,2,2,1,1,99.0,-1.0,direct,0,0.7601871490478516
10810,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.47311365604400635
10811,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6639527678489685
10812,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5437403321266174
10813,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7459335327148438
10814,2,2,2,1,1,99.0,-1.0,direct,0,0.7505413293838501
10815,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.736223042011261
10816,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6354678869247437
10817,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7036842107772827
10818,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7450267672538757
10819,2,2,2,1,1,99.0,-1.0,direct,0,0.7554163932800293
10820,0,0,0,1,1,92.0,48.0,subgraph_early_stop,104,0.7065239548683167
10821,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5473489761352539
10822,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7124311923980713
10823,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.652672290802002
10824,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.579558253288269
10825,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7436983585357666
10826,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6439597010612488
10827,1,1,1,1,1,99.0,-1.0,direct,0,0.7629249691963196
10828,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.633765697479248
10829,2,1,1,0,0,93.0,49.0,subgraph_early_stop,103,0.5886128544807434
10830,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7214985489845276
10831,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4954701066017151
10832,2,2,2,1,1,99.0,-1.0,direct,0,0.7562329173088074
10833,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6835170984268188
10834,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6683949828147888
10835,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5380728840827942
10836,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.733751118183136
10837,1,2,2,0,0,94.0,47.0,subgraph_early_stop,105,0.6582972407341003
10838,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.63003009557724
10839,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7378893494606018
10840,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.6675682067871094
10841,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.47652900218963623
10842,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7458773255348206
10843,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7490078210830688
10844,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5942389965057373
10845,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6951078772544861
10846,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.7280851006507874
10847,1,1,1,1,1,99.0,-1.0,direct,0,0.7585716843605042
10848,1,1,1,1,1,99.0,-1.0,direct,0,0.7599682807922363
10849,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7353024482727051
10850,1,1,1,1,1,99.0,-1.0,direct,0,0.7541778087615967
10851,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7382749319076538
10852,1,1,1,1,1,98.0,-1.0,direct,0,0.7527976036071777
10853,1,1,1,1,1,99.0,-1.0,direct,0,0.7565874457359314
10854,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6583062410354614
10855,1,1,1,1,1,99.0,-1.0,direct,0,0.7519018054008484
10856,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7383836507797241
10857,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494673728942871
10858,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5185270309448242
10859,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6554747223854065
10860,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.4694254398345947
10861,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6892322301864624
10862,1,1,1,1,1,99.0,-1.0,direct,0,0.765712320804596
10863,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7397352457046509
10864,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5423644185066223
10865,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7180712223052979
10866,0,0,0,1,1,100.0,-1.0,direct,0,0.756895124912262
10867,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7423660755157471
10868,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7420602440834045
10869,1,1,1,1,1,99.0,-1.0,direct,0,0.7577835917472839
10870,1,1,1,1,1,98.0,-1.0,direct,0,0.7559285759925842
10871,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6159291863441467
10872,1,1,1,1,1,99.0,-1.0,direct,0,0.7633883953094482
10873,2,2,2,1,1,99.0,-1.0,direct,0,0.7667236328125
10874,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6996513605117798
10875,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7356572151184082
10876,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.4565981328487396
10877,1,1,1,1,1,99.0,-1.0,direct,0,0.7540720105171204
10878,2,2,2,1,1,99.0,-1.0,direct,0,0.773869514465332
10879,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7160075306892395
10880,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5965693593025208
10881,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.619134783744812
10882,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7251432538032532
10883,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.562945544719696
10884,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7406709790229797
10885,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6826359629631042
10886,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5742241740226746
10887,0,0,0,1,1,96.0,49.0,subgraph_early_stop,103,0.7241548895835876
10888,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5945821404457092
10889,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.49159571528434753
10890,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4850340187549591
10891,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7334223389625549
10892,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.730206310749054
10893,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7326294779777527
10894,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4789801836013794
10895,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7195248007774353
10896,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7405356168746948
10897,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7259367108345032
10898,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7374606728553772
10899,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.741983950138092
10900,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6182242035865784
10901,2,1,1,0,0,87.0,47.0,subgraph_early_stop,106,0.6331499218940735
10902,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7402287125587463
10903,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.6587258577346802
10904,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7376460433006287
10905,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7463989853858948
10906,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.6753568649291992
10907,1,1,1,1,1,99.0,-1.0,direct,0,0.7644689679145813
10908,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7413968443870544
10909,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6476947069168091
10910,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7084313631057739
10911,1,1,1,1,1,99.0,-1.0,direct,0,0.751568078994751
10912,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6425302028656006
10913,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6889135837554932
10914,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7348153591156006
10915,1,2,2,0,0,90.0,47.0,subgraph_early_stop,107,0.7357698678970337
10916,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6191904544830322
10917,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6929925084114075
10918,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6841006875038147
10919,2,2,2,1,1,99.0,-1.0,direct,0,0.7562429904937744
10920,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7388439774513245
10921,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7486028075218201
10922,1,1,1,1,1,99.0,-1.0,direct,0,0.7618389129638672
10923,1,2,2,0,0,92.0,48.0,subgraph_early_stop,104,0.7222179770469666
10924,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.741726279258728
10925,1,1,1,1,1,99.0,-1.0,direct,0,0.7578624486923218
10926,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7013999223709106
10927,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7270227074623108
10928,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5136644840240479
10929,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7332849502563477
10930,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.7479234337806702
10931,1,1,1,1,1,99.0,-1.0,direct,0,0.7504490613937378
10932,0,0,0,1,1,100.0,-1.0,direct,0,0.7557622194290161
10933,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6823371052742004
10934,2,2,2,1,1,99.0,-1.0,direct,0,0.7575989365577698
10935,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7170330286026001
10936,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7079625129699707
10937,1,1,1,1,1,99.0,-1.0,direct,0,0.7656683921813965
10938,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7195683121681213
10939,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7179766893386841
10940,0,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.4725848138332367
10941,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7452270984649658
10942,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7477441430091858
10943,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7160843014717102
10944,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7396921515464783
10945,2,2,2,1,1,99.0,-1.0,direct,0,0.7676994204521179
10946,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.727887749671936
10947,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5212404727935791
10948,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6445693969726562
10949,1,1,1,1,1,99.0,-1.0,direct,0,0.7585456371307373
10950,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5310940146446228
10951,1,1,1,1,1,99.0,-1.0,direct,0,0.7631799578666687
10952,1,1,1,1,1,99.0,-1.0,direct,0,0.7525749206542969
10953,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5108757019042969
10954,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3866097927093506
10955,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5556464791297913
10956,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6737470030784607
10957,2,2,2,1,1,99.0,-1.0,direct,0,0.755145251750946
10958,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5967244505882263
10959,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7479202151298523
10960,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.4205642342567444
10961,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7396137118339539
10962,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7494333386421204
10963,1,1,1,1,1,99.0,-1.0,direct,0,0.7611526250839233
10964,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.5976208448410034
10965,0,2,2,0,0,98.0,-1.0,direct,0,0.7509366273880005
10966,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7396119236946106
10967,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7364889979362488
10968,1,1,1,1,1,93.0,49.0,subgraph_early_stop,104,0.7279542684555054
10969,1,1,1,1,1,99.0,-1.0,direct,0,0.7538816332817078
10970,1,1,1,1,1,99.0,-1.0,direct,0,0.756030797958374
10971,1,1,1,1,1,99.0,-1.0,direct,0,0.7543010115623474
10972,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6495670080184937
10973,2,1,1,0,0,96.0,48.0,subgraph_early_stop,104,0.7275412678718567
10974,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6973780393600464
10975,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6713483333587646
10976,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7412581443786621
10977,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7424477934837341
10978,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7389435172080994
10979,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7371666431427002
10980,1,2,2,0,0,90.0,48.0,subgraph_early_stop,104,0.5177805423736572
10981,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6047196388244629
10982,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.6258594989776611
10983,2,2,2,1,1,99.0,-1.0,direct,0,0.7572641968727112
10984,1,1,1,1,1,99.0,-1.0,direct,0,0.7506294250488281
10985,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494202852249146
10986,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7448374629020691
10987,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7406955361366272
10988,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6821991801261902
10989,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.5850133299827576
10990,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.7139538526535034
10991,2,2,2,1,1,99.0,-1.0,direct,0,0.760086715221405
10992,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.6152082681655884
10993,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.49663177132606506
10994,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7487004399299622
10995,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6556869149208069
10996,1,1,1,1,1,99.0,-1.0,direct,0,0.7586607933044434
10997,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6514589786529541
10998,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.70215904712677
10999,1,1,1,1,1,99.0,-1.0,direct,0,0.756714940071106
11000,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.708850085735321
11001,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7459390759468079
11002,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5274351835250854
11003,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.44951924681663513
11004,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.695782482624054
11005,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7119774222373962
11006,2,2,2,1,1,97.0,-1.0,direct,0,0.7567309737205505
11007,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7476949691772461
11008,0,0,0,1,1,93.0,50.0,subgraph_early_stop,102,0.6652339100837708
11009,0,0,0,1,1,100.0,-1.0,direct,0,0.7547113299369812
11010,1,1,1,1,1,92.0,49.0,subgraph_early_stop,103,0.7006997466087341
11011,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7496459484100342
11012,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.738982081413269
11013,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.698024332523346
11014,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7411757707595825
11015,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7477904558181763
11016,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6721022129058838
11017,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7344960570335388
11018,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.724345862865448
11019,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.686018705368042
11020,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.726976752281189
11021,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7161993980407715
11022,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6749088168144226
11023,1,1,1,1,1,99.0,-1.0,direct,0,0.7558700442314148
11024,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6699942350387573
11025,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6954896450042725
11026,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7455912232398987
11027,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.618496298789978
11028,2,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.6274805068969727
11029,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.650701105594635
11030,1,1,1,1,1,99.0,-1.0,direct,0,0.7507563829421997
11031,2,2,2,1,1,99.0,-1.0,direct,0,0.7519515156745911
11032,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5942941308021545
11033,2,2,2,1,1,99.0,-1.0,direct,0,0.7521863579750061
11034,1,1,1,1,1,99.0,-1.0,direct,0,0.7586705088615417
11035,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7324730157852173
11036,2,2,2,1,1,99.0,-1.0,direct,0,0.760227620601654
11037,1,1,1,1,1,99.0,-1.0,direct,0,0.751481831073761
11038,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7200461030006409
11039,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6937560439109802
11040,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7080543637275696
11041,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5957916378974915
11042,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6047411561012268
11043,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6336536407470703
11044,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6411343812942505
11045,1,1,1,1,1,99.0,-1.0,direct,0,0.7615916132926941
11046,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6587676405906677
11047,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6086727380752563
11048,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7483009099960327
11049,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5090596675872803
11050,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.727649986743927
11051,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.747902512550354
11052,1,1,1,1,1,99.0,-1.0,direct,0,0.7583380937576294
11053,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6699675917625427
11054,1,2,2,0,0,95.0,48.0,subgraph_early_stop,105,0.7361390590667725
11055,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6466359496116638
11056,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7442790865898132
11057,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7367002367973328
11058,0,0,0,1,1,98.0,49.0,subgraph_early_stop,103,0.479409396648407
11059,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6590321660041809
11060,1,1,1,1,1,99.0,-1.0,direct,0,0.7682422995567322
11061,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.742095947265625
11062,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7453330159187317
11063,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.48837998509407043
11064,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7293834686279297
11065,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.46238601207733154
11066,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5325155258178711
11067,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7462117075920105
11068,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5731008052825928
11069,0,0,0,1,1,100.0,-1.0,direct,0,0.7598642706871033
11070,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6185092926025391
11071,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6019192934036255
11072,2,2,2,1,1,99.0,-1.0,direct,0,0.766383945941925
11073,2,2,2,1,1,99.0,-1.0,direct,0,0.7590472102165222
11074,1,1,1,1,1,96.0,48.0,subgraph_early_stop,104,0.6908988952636719
11075,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7063348889350891
11076,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494783401489258
11077,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7346500754356384
11078,2,2,2,1,1,99.0,-1.0,direct,0,0.7609720826148987
11079,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7398011088371277
11080,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7390453219413757
11081,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6330812573432922
11082,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6388921737670898
11083,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4629930555820465
11084,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5616059899330139
11085,2,2,2,1,1,99.0,-1.0,direct,0,0.7646665573120117
11086,2,2,2,1,1,99.0,-1.0,direct,0,0.7503353357315063
11087,2,2,2,1,1,99.0,-1.0,direct,0,0.7534471750259399
11088,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6119632124900818
11089,1,1,1,1,1,99.0,-1.0,direct,0,0.7586016654968262
11090,2,2,2,1,1,99.0,-1.0,direct,0,0.7577604055404663
11091,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.7390822172164917
11092,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.7440686821937561
11093,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7296915054321289
11094,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6092138886451721
11095,2,2,2,1,1,98.0,-1.0,direct,0,0.7670035362243652
11096,1,1,1,1,1,99.0,-1.0,direct,0,0.7542539238929749
11097,2,2,2,1,1,91.0,48.0,subgraph_early_stop,105,0.6663700938224792
11098,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7483605742454529
11099,1,1,1,1,1,99.0,-1.0,direct,0,0.7533631920814514
11100,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6188268065452576
11101,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.41411489248275757
11102,1,1,1,1,1,99.0,-1.0,direct,0,0.756853461265564
11103,0,2,2,0,0,83.0,45.0,subgraph_early_stop,109,0.7249654531478882
11104,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7086375951766968
11105,1,1,1,1,1,99.0,-1.0,direct,0,0.754105269908905
11106,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.6892334222793579
11107,2,2,2,1,1,99.0,-1.0,direct,0,0.767320454120636
11108,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7210210561752319
11109,2,2,2,1,1,99.0,-1.0,direct,0,0.7733396291732788
11110,1,1,1,1,1,99.0,-1.0,direct,0,0.7627988457679749
11111,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5665091276168823
11112,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6413542032241821
11113,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6094964146614075
11114,1,1,1,1,1,99.0,-1.0,direct,0,0.7511197924613953
11115,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.4598131775856018
11116,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7490723729133606
11117,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6834395527839661
11118,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7026169300079346
11119,2,2,2,1,1,99.0,-1.0,direct,0,0.7548647522926331
11120,2,0,0,0,0,93.0,48.0,subgraph_early_stop,105,0.4955752491950989
11121,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.6660763621330261
11122,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7300369143486023
11123,1,1,1,1,1,98.0,-1.0,direct,0,0.7545453906059265
11124,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7458769679069519
11125,1,1,1,1,1,99.0,-1.0,direct,0,0.7641845345497131
11126,2,2,2,1,1,99.0,-1.0,direct,0,0.7608107924461365
11127,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7138081789016724
11128,2,2,2,1,1,99.0,-1.0,direct,0,0.7644392251968384
11129,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5902860164642334
