sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
7079,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.39427995681762695
7080,8,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.2870337665081024
7081,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.31179723143577576
7082,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48994243144989014
7083,8,6,6,0,0,97.0,48.0,subgraph_early_stop,103,0.3509925305843353
7084,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42435625195503235
7085,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4760898947715759
7086,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49115023016929626
7087,2,0,0,0,0,81.0,46.0,subgraph_early_stop,110,0.3869793117046356
7088,8,8,8,1,1,84.0,45.0,subgraph_early_stop,111,0.33245792984962463
7089,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.3125469982624054
7090,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.2645469009876251
7091,8,6,6,0,0,95.0,50.0,subgraph_early_stop,102,0.2868465781211853
7092,4,4,4,1,1,89.0,47.0,subgraph_early_stop,106,0.40830639004707336
7093,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4875548779964447
7094,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45105329155921936
7095,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.3242729902267456
7096,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.44505181908607483
7097,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.46663200855255127
7098,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46706172823905945
7099,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.202907994389534
7100,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41932016611099243
7101,4,0,0,0,0,79.0,45.0,subgraph_early_stop,111,0.46499142050743103
7102,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.17728076875209808
7103,4,2,2,0,0,93.0,49.0,subgraph_early_stop,103,0.45532119274139404
7104,8,6,6,0,0,97.0,50.0,subgraph_early_stop,102,0.3307913541793823
7105,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.2867536246776581
7106,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48525723814964294
7107,4,3,3,0,0,70.0,41.0,subgraph_early_stop,120,0.45754364132881165
7108,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.3622327148914337
7109,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49230843782424927
7110,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4920932352542877
7111,2,4,4,0,0,88.0,48.0,subgraph_early_stop,104,0.3827931582927704
7112,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4196148216724396
7113,8,6,6,0,0,90.0,49.0,subgraph_early_stop,104,0.33818572759628296
7114,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4855562150478363
7115,8,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31776827573776245
7116,4,4,4,1,1,93.0,47.0,subgraph_early_stop,105,0.3707194924354553
7117,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.31348615884780884
7118,8,6,6,0,0,93.0,48.0,subgraph_early_stop,106,0.33317074179649353
7119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47481828927993774
7120,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3354606032371521
7121,4,4,4,1,1,81.0,44.0,subgraph_early_stop,112,0.31905242800712585
7122,2,2,2,1,1,93.0,48.0,subgraph_early_stop,103,0.37429946660995483
7123,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.35350295901298523
7124,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4708450436592102
7125,2,0,0,0,0,83.0,45.0,subgraph_early_stop,112,0.37034207582473755
7126,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.361897349357605
7127,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48943188786506653
7128,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4823211133480072
7129,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46332424879074097
7130,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47128450870513916
7131,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.33416256308555603
7132,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43927666544914246
7133,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.49210241436958313
7134,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.498329758644104
7135,4,1,1,0,0,79.0,46.0,subgraph_early_stop,110,0.28801438212394714
7136,1,8,8,0,0,73.0,41.0,subgraph_early_stop,118,0.3217279613018036
7137,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4538896977901459
7138,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.4472299814224243
7139,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46414831280708313
7140,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.40373244881629944
7141,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46880242228507996
7142,8,8,8,1,1,75.0,44.0,subgraph_early_stop,113,0.3632923662662506
7143,8,1,1,0,0,77.0,45.0,subgraph_early_stop,112,0.33184292912483215
7144,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4984520971775055
7145,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4122921824455261
7146,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5002723932266235
7147,8,6,6,0,0,93.0,50.0,subgraph_early_stop,102,0.3348788619041443
7148,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47826677560806274
7149,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.3787643313407898
7150,2,2,2,1,1,87.0,47.0,subgraph_early_stop,108,0.37029188871383667
7151,4,0,0,0,0,63.0,39.0,subgraph_early_stop,124,0.39493587613105774
7152,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.476700097322464
7153,1,8,8,0,0,75.0,45.0,subgraph_early_stop,111,0.32624226808547974
7154,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4699116051197052
7155,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.382722407579422
7156,8,1,1,0,0,13.0,13.0,subgraph_early_stop,176,0.31024783849716187
7157,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4705560803413391
7158,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4909828007221222
7159,4,8,8,0,0,93.0,49.0,subgraph_early_stop,103,0.30298200249671936
7160,8,8,8,1,1,94.0,48.0,subgraph_early_stop,104,0.3272421360015869
7161,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33742210268974304
7162,8,6,6,0,0,95.0,49.0,subgraph_early_stop,104,0.3099600076675415
7163,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.47786590456962585
7164,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.3231964111328125
7165,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37220194935798645
7166,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47574862837791443
7167,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.19467203319072723
7168,8,8,8,1,1,94.0,48.0,subgraph_early_stop,105,0.2624741196632385
7169,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4889364242553711
7170,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49792635440826416
7171,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49731919169425964
7172,8,6,6,0,0,84.0,45.0,subgraph_early_stop,111,0.3326148986816406
7173,1,1,1,1,1,61.0,36.0,subgraph_early_stop,129,0.4139379858970642
7174,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40896981954574585
7175,8,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3752628266811371
7176,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3815513253211975
7177,2,0,0,0,0,95.0,48.0,subgraph_early_stop,105,0.355663001537323
7178,2,2,2,1,1,83.0,43.0,subgraph_early_stop,113,0.3612724542617798
7179,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.38094428181648254
7180,8,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.2789005637168884
7181,4,7,7,0,0,77.0,43.0,subgraph_early_stop,115,0.4144967794418335
7182,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4852027893066406
7183,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.4905412197113037
7184,1,1,1,1,1,93.0,48.0,subgraph_early_stop,105,0.31002697348594666
7185,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49433431029319763
7186,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4924032986164093
7187,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.40176835656166077
7188,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.3547295033931732
7189,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.424385666847229
7190,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4981061816215515
7191,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2956281900405884
7192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3916584253311157
7193,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4937382638454437
7194,8,8,8,1,1,92.0,48.0,subgraph_early_stop,104,0.29412680864334106
7195,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49609434604644775
7196,4,7,7,0,0,91.0,48.0,subgraph_early_stop,104,0.23452600836753845
7197,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40209904313087463
7198,4,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.2762981355190277
7199,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4791649878025055
7200,4,1,1,0,0,85.0,46.0,subgraph_early_stop,109,0.3067357540130615
7201,4,3,3,0,0,97.0,50.0,subgraph_early_stop,102,0.23214001953601837
7202,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48946261405944824
7203,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3271041810512543
7204,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5026783347129822
7205,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.4161159098148346
7206,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4047389328479767
7207,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2941038906574249
7208,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3816416263580322
7209,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3430598974227905
7210,1,1,1,1,1,81.0,45.0,subgraph_early_stop,110,0.3551105856895447
7211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3939507305622101
7212,4,0,0,0,0,77.0,41.0,subgraph_early_stop,119,0.46654707193374634
7213,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.31865185499191284
7214,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38420844078063965
7215,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.4095952808856964
7216,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3068343997001648
7217,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5084574222564697
7218,8,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.37280869483947754
7219,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41945117712020874
7220,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5054225325584412
7221,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.49740853905677795
7222,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.439578652381897
7223,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37806934118270874
7224,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48080259561538696
7225,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.36741429567337036
7226,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3933829069137573
7227,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.29036250710487366
7228,2,0,0,0,0,73.0,42.0,subgraph_early_stop,118,0.37064680457115173
7229,8,8,8,1,1,91.0,48.0,subgraph_early_stop,105,0.2926758825778961
7230,8,8,8,1,1,66.0,38.0,subgraph_early_stop,124,0.32234281301498413
7231,4,1,1,0,0,95.0,49.0,subgraph_early_stop,103,0.311176598072052
7232,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3680684566497803
7233,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47396591305732727
7234,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49201512336730957
7235,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3269764482975006
7236,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4559226334095001
7237,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5020179748535156
7238,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3197298049926758
7239,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4881229102611542
7240,8,8,8,1,1,81.0,45.0,subgraph_early_stop,110,0.32745784521102905
7241,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.30762001872062683
7242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3496865928173065
7243,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5033805966377258
7244,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.4204467535018921
7245,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4325624704360962
7246,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46420368552207947
7247,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49276003241539
7248,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.43047603964805603
7249,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4607492983341217
7250,2,0,0,0,0,87.0,47.0,subgraph_early_stop,107,0.39709368348121643
7251,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4670051336288452
7252,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4827769696712494
7253,4,4,4,1,1,91.0,48.0,subgraph_early_stop,104,0.42162325978279114
7254,8,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.26669368147850037
7255,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.465587317943573
7256,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.42286473512649536
7257,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45019009709358215
7258,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.42620769143104553
7259,4,4,4,1,1,90.0,47.0,subgraph_early_stop,108,0.30850762128829956
7260,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.500242292881012
7261,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49022766947746277
7262,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.39035943150520325
7263,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3728981614112854
7264,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4899017810821533
7265,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4811156988143921
7266,8,8,8,1,1,97.0,49.0,subgraph_early_stop,103,0.2288355976343155
7267,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48277413845062256
7268,4,4,4,1,1,91.0,47.0,subgraph_early_stop,107,0.25124770402908325
7269,3,3,3,1,1,93.0,48.0,subgraph_early_stop,105,0.3180001378059387
7270,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.37979426980018616
7271,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.32152801752090454
7272,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38237059116363525
7273,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.46861544251441956
7274,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4621763527393341
7275,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48217594623565674
7276,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45593932271003723
7277,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43913573026657104
7278,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.369625985622406
7279,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3552743196487427
7280,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3501336872577667
7281,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4613156318664551
7282,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4947095513343811
7283,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.37974581122398376
7284,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49245160818099976
7285,1,1,1,1,1,46.0,32.0,subgraph_early_stop,137,0.42076703906059265
7286,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4084969758987427
7287,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4733405113220215
7288,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5056830644607544
7289,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.493381530046463
7290,7,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.29391440749168396
7291,4,4,4,1,1,84.0,46.0,subgraph_early_stop,108,0.30177927017211914
7292,4,0,0,0,0,42.0,28.0,subgraph_early_stop,145,0.48936182260513306
7293,8,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.27259600162506104
7294,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48970839381217957
7295,4,0,0,0,0,84.0,45.0,subgraph_early_stop,112,0.38155296444892883
7296,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.4213305115699768
7297,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38474932312965393
7298,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3265753984451294
7299,8,4,4,0,0,95.0,49.0,subgraph_early_stop,103,0.38513824343681335
7300,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.47879812121391296
7301,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.40214699506759644
7302,4,1,1,0,0,55.0,37.0,subgraph_early_stop,128,0.3527512848377228
7303,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47685039043426514
7304,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.41011425852775574
7305,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2719375491142273
7306,2,7,7,0,0,82.0,44.0,subgraph_early_stop,112,0.3343062698841095
7307,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49980801343917847
7308,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4951671063899994
7309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.35333147644996643
7310,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47784554958343506
7311,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4825984835624695
7312,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4489418566226959
7313,4,4,4,1,1,78.0,43.0,subgraph_early_stop,113,0.3315865695476532
7314,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4833816587924957
7315,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3515552580356598
7316,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4827624559402466
7317,8,8,8,1,1,93.0,48.0,subgraph_early_stop,105,0.2848924696445465
7318,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.3770032823085785
7319,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.2829093039035797
7320,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5028226375579834
7321,8,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.37382635474205017
7322,8,8,8,1,1,75.0,43.0,subgraph_early_stop,113,0.23440802097320557
7323,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28723788261413574
7324,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.348084032535553
7325,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.47669121623039246
7326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49673691391944885
7327,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49958834052085876
7328,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4990217089653015
7329,1,1,1,1,1,82.0,45.0,subgraph_early_stop,111,0.31228750944137573
7330,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5026423931121826
7331,1,1,1,1,1,85.0,46.0,subgraph_early_stop,108,0.2975912392139435
7332,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4907015562057495
7333,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.4781612157821655
7334,8,6,6,0,0,98.0,49.0,subgraph_early_stop,103,0.3386833369731903
7335,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47733256220817566
7336,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.45868363976478577
7337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.502619206905365
7338,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39589977264404297
7339,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49443313479423523
7340,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.47758185863494873
7341,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.29995912313461304
7342,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.28275352716445923
7343,4,8,8,0,0,96.0,49.0,subgraph_early_stop,102,0.2674490809440613
7344,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47185394167900085
7345,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46611738204956055
7346,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.390222430229187
7347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.497979074716568
7348,1,4,4,0,0,97.0,49.0,subgraph_early_stop,103,0.24924814701080322
7349,1,6,6,0,0,87.0,46.0,subgraph_early_stop,108,0.3806576132774353
7350,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42293423414230347
7351,4,4,4,1,1,93.0,48.0,subgraph_early_stop,104,0.22088854014873505
7352,8,8,8,1,1,95.0,50.0,subgraph_early_stop,101,0.2972167432308197
7353,8,6,6,0,0,96.0,50.0,subgraph_early_stop,101,0.35625961422920227
7354,8,1,1,0,0,92.0,48.0,subgraph_early_stop,105,0.26229986548423767
7355,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48195046186447144
7356,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47739192843437195
7357,8,8,8,1,1,93.0,49.0,subgraph_early_stop,103,0.3260742425918579
7358,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4934765696525574
7359,8,6,6,0,0,66.0,40.0,subgraph_early_stop,121,0.3427116572856903
7360,4,4,4,1,1,90.0,46.0,subgraph_early_stop,108,0.360811710357666
7361,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46094611287117004
7362,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.32360634207725525
7363,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41041016578674316
7364,8,1,1,0,0,93.0,48.0,subgraph_early_stop,106,0.36010557413101196
7365,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.375143438577652
7366,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4389481544494629
7367,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4963407814502716
7368,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49470070004463196
7369,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.4890362024307251
7370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44451358914375305
7371,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.4850215017795563
7372,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4414297938346863
7373,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42063429951667786
7374,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49357497692108154
7375,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.39180848002433777
7376,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.27411070466041565
7377,4,8,8,0,0,92.0,48.0,subgraph_early_stop,104,0.3823421895503998
7378,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3847520649433136
7379,4,4,4,1,1,86.0,48.0,subgraph_early_stop,105,0.23143750429153442
7380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2340112030506134
7381,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46267762780189514
7382,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4642786979675293
7383,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4555802345275879
7384,4,0,0,0,0,95.0,49.0,subgraph_early_stop,102,0.37795600295066833
7385,8,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.186417356133461
7386,1,8,8,0,0,93.0,48.0,subgraph_early_stop,105,0.2685011923313141
7387,8,8,8,1,1,96.0,48.0,subgraph_early_stop,104,0.26923099160194397
7388,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48136210441589355
7389,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5053216814994812
7390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4851865768432617
7391,8,8,8,1,1,90.0,47.0,subgraph_early_stop,106,0.3367213308811188
7392,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4969387352466583
7393,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.2708906829357147
7394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3517758548259735
7395,4,0,0,0,0,72.0,41.0,subgraph_early_stop,118,0.2394566833972931
7396,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3173336684703827
7397,1,1,1,1,1,90.0,48.0,subgraph_early_stop,105,0.3598218262195587
7398,4,8,8,0,0,85.0,47.0,subgraph_early_stop,106,0.29354220628738403
7399,1,1,1,1,1,93.0,50.0,subgraph_early_stop,102,0.30257120728492737
7400,8,6,6,0,0,89.0,47.0,subgraph_early_stop,106,0.32277101278305054
7401,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.2476193904876709
7402,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5063473582267761
7403,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47700825333595276
7404,1,4,4,0,0,2.0,1.0,subgraph_early_stop,198,0.4618307054042816
