sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
8721,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.638584315776825
8722,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7285773158073425
8723,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6726934313774109
8724,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7284681797027588
8725,1,1,1,1,1,142.0,72.0,subgraph_early_stop,156,0.3558712899684906
8726,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6757892966270447
8727,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7080976963043213
8728,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7193667888641357
8729,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7153999209403992
8730,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7265934348106384
8731,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6987593173980713
8732,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6998998522758484
8733,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7205463647842407
8734,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5775469541549683
8735,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7270966172218323
8736,0,0,0,1,1,150.0,-1.0,direct,0,0.7840848565101624
8737,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4673835337162018
8738,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.5302425622940063
8739,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.538615345954895
8740,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5317072868347168
8741,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.640760064125061
8742,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6976704597473145
8743,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7160253524780273
8744,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6296347975730896
8745,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5737674236297607
8746,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7256510853767395
8747,0,0,0,1,1,148.0,-1.0,direct,0,0.7662231922149658
8748,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5535976886749268
8749,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7039996385574341
8750,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5434463620185852
8751,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6501269936561584
8752,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.584253191947937
8753,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.46447673439979553
8754,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.659451961517334
8755,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.708636462688446
8756,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7122474312782288
8757,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6566147208213806
8758,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7269763350486755
8759,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6299055218696594
8760,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7053783535957336
8761,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5913593173027039
8762,0,0,0,1,1,150.0,-1.0,direct,0,0.7522082328796387
8763,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.4004002511501312
8764,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7175392508506775
8765,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7163282036781311
8766,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7230740785598755
8767,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.7183165550231934
8768,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6629948616027832
8769,0,0,0,1,1,146.0,74.0,subgraph_early_stop,153,0.5781286358833313
8770,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.714085578918457
8771,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7137951254844666
8772,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7210362553596497
8773,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5692027807235718
8774,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6971427202224731
8775,0,0,0,1,1,150.0,-1.0,direct,0,0.7574657797813416
8776,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.715599536895752
8777,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6711277365684509
8778,0,0,0,1,1,150.0,-1.0,direct,0,0.7770879864692688
8779,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.4522446393966675
8780,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5155871510505676
8781,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6976615786552429
8782,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4823157489299774
8783,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6958860158920288
8784,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6431097388267517
8785,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6566187739372253
8786,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6951377987861633
8787,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.724649965763092
8788,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7457205057144165
8789,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6660813689231873
8790,0,0,0,1,1,150.0,-1.0,direct,0,0.7609717845916748
8791,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7138956785202026
8792,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6303308010101318
8793,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7414378523826599
8794,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6305007338523865
8795,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6024935245513916
8796,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7150619626045227
8797,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7194378972053528
8798,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7102200388908386
8799,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6597345471382141
8800,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7388758659362793
8801,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.500686764717102
8802,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7244343757629395
8803,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7178683876991272
8804,0,0,0,1,1,150.0,-1.0,direct,0,0.7530659437179565
8805,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.36519190669059753
8806,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6971626877784729
8807,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.643539309501648
8808,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.544204592704773
8809,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6035455465316772
8810,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6355093717575073
8811,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6061443090438843
8812,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6664635539054871
8813,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6127355098724365
8814,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7156310081481934
8815,1,1,1,1,1,137.0,72.0,subgraph_early_stop,158,0.687410295009613
8816,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6602444648742676
8817,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7319019436836243
8818,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7221271395683289
8819,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7109747529029846
8820,0,0,0,1,1,150.0,-1.0,direct,0,0.7851278781890869
8821,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.725933849811554
8822,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6761966943740845
8823,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7195190787315369
8824,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5238463282585144
8825,2,0,0,0,0,150.0,-1.0,direct,0,0.7676408886909485
8826,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6343922019004822
8827,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7126680016517639
8828,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6431644558906555
8829,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7212886810302734
8830,1,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.6962606310844421
8831,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5696561336517334
8832,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6960337162017822
8833,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5811996459960938
8834,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5196205973625183
8835,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6546258330345154
8836,0,0,0,1,1,150.0,-1.0,direct,0,0.7702068090438843
8837,0,0,0,1,1,150.0,-1.0,direct,0,0.7701334953308105
8838,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5796892046928406
8839,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7225644588470459
8840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7332760095596313
8841,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6574150323867798
8842,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5327271819114685
8843,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5194458365440369
8844,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6917136907577515
8845,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.69427490234375
8846,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5804647207260132
8847,2,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.4943429231643677
8848,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7085217237472534
8849,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6629033088684082
8850,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.702401340007782
8851,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.704267144203186
8852,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7272093296051025
8853,0,0,0,1,1,150.0,-1.0,direct,0,0.7857525944709778
8854,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.738696813583374
8855,0,0,0,1,1,150.0,-1.0,direct,0,0.7760100960731506
8856,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.7283291220664978
8857,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6453741788864136
8858,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6146842241287231
8859,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6319356560707092
8860,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.624445378780365
8861,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7001190185546875
8862,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6637393236160278
8863,0,0,0,1,1,150.0,-1.0,direct,0,0.7724242210388184
8864,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7160772085189819
8865,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5713866949081421
8866,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.638959527015686
8867,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6234015822410583
8868,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.638871431350708
8869,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7162061929702759
8870,1,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.6427483558654785
8871,0,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.4622853696346283
8872,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5972244739532471
8873,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6952113509178162
8874,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7233594059944153
8875,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7023378610610962
8876,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7269837856292725
8877,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6587402820587158
8878,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6975857615470886
8879,0,0,0,1,1,150.0,-1.0,direct,0,0.7565129995346069
8880,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.700181782245636
8881,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6167004704475403
8882,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6859572529792786
8883,0,0,0,1,1,150.0,-1.0,direct,0,0.768324613571167
8884,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6786516308784485
8885,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5776681303977966
8886,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7224287390708923
8887,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.711938202381134
8888,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6831902861595154
8889,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7082630395889282
8890,0,0,0,1,1,150.0,-1.0,direct,0,0.7641487121582031
8891,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7203585505485535
8892,0,0,0,1,1,150.0,-1.0,direct,0,0.7814939618110657
8893,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.710290789604187
8894,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6051396727561951
8895,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7061106562614441
8896,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6137697696685791
8897,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7239303588867188
8898,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7048808932304382
8899,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6278262138366699
8900,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.6407732963562012
8901,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4923369288444519
8902,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7306641936302185
8903,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6098991632461548
8904,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6537765264511108
8905,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.5486397743225098
8906,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7126945853233337
8907,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.4985080361366272
8908,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6858564019203186
8909,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49850115180015564
8910,0,0,0,1,1,149.0,-1.0,direct,0,0.7796275615692139
8911,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7244301438331604
8912,0,0,0,1,1,150.0,-1.0,direct,0,0.7861087322235107
8913,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6871388554573059
8914,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7341005206108093
8915,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.71272873878479
8916,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.6765688061714172
8917,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.705594539642334
8918,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6972780823707581
8919,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6588908433914185
8920,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7240211963653564
8921,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6600247025489807
8922,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6872780919075012
8923,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7043768763542175
8924,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7352929711341858
8925,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5647810101509094
8926,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5849826335906982
8927,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5428367257118225
8928,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6213263869285583
8929,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7253106832504272
8930,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6597217917442322
8931,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7189286947250366
8932,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.7097846865653992
8933,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7084036469459534
8934,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7014525532722473
8935,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6880342960357666
8936,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6859849691390991
8937,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6930283308029175
8938,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6008719801902771
8939,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6814264059066772
8940,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.687157392501831
8941,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7115784883499146
8942,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.531173586845398
8943,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7276610136032104
8944,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5803985595703125
8945,0,0,0,1,1,150.0,-1.0,direct,0,0.7583059072494507
8946,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6937059164047241
8947,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6615505814552307
8948,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.6641297936439514
8949,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5671318173408508
8950,0,0,0,1,1,150.0,-1.0,direct,0,0.7773339748382568
8951,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5717324018478394
8952,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4497394263744354
8953,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6991859674453735
8954,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7153729796409607
8955,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7232713103294373
8956,1,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.42859554290771484
8957,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6991257667541504
8958,0,0,0,1,1,149.0,-1.0,direct,0,0.766372561454773
8959,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.47973841428756714
8960,2,2,2,1,1,139.0,72.0,subgraph_early_stop,156,0.5666713714599609
8961,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7268860936164856
8962,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.48492562770843506
8963,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7131787538528442
8964,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7116703987121582
8965,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6872442960739136
8966,1,0,0,0,0,142.0,73.0,subgraph_early_stop,155,0.5205623507499695
8967,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6979864835739136
8968,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.691657304763794
8969,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6675669550895691
8970,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6726475358009338
8971,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7050315141677856
8972,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5700283646583557
8973,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.719784140586853
8974,1,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.6563005447387695
8975,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6908866763114929
8976,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7253578305244446
8977,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6455973982810974
8978,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5829785466194153
8979,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4810599386692047
8980,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5889391899108887
8981,0,0,0,1,1,150.0,-1.0,direct,0,0.7699126601219177
8982,0,0,0,1,1,150.0,-1.0,direct,0,0.7863208651542664
8983,0,0,0,1,1,145.0,74.0,subgraph_early_stop,154,0.441662073135376
8984,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7223931550979614
8985,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6757046580314636
8986,0,0,0,1,1,150.0,-1.0,direct,0,0.7841233611106873
8987,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7116594910621643
8988,0,0,0,1,1,150.0,-1.0,direct,0,0.7660849094390869
8989,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6976324319839478
8990,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6761742234230042
8991,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7074105143547058
8992,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7303353548049927
8993,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6397547721862793
8994,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4580329954624176
8995,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5690017938613892
8996,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6865645051002502
8997,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.723942756652832
8998,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5036455392837524
8999,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.6517280340194702
9000,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.3823259472846985
9001,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6181504130363464
9002,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6635972857475281
9003,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7023399472236633
9004,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6054524779319763
9005,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6387683153152466
9006,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6736525893211365
9007,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7438705563545227
9008,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7149552702903748
9009,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246515154838562
9010,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6726362705230713
9011,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6949664950370789
9012,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7399471998214722
9013,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6713383197784424
9014,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7127780914306641
9015,0,0,0,1,1,150.0,-1.0,direct,0,0.754634439945221
9016,1,2,2,0,0,136.0,70.0,subgraph_early_stop,161,0.7041692733764648
9017,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7152557373046875
9018,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.616797685623169
9019,0,0,0,1,1,150.0,-1.0,direct,0,0.7810350060462952
9020,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7290903925895691
9021,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6285951137542725
9022,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.712906539440155
9023,1,2,2,0,0,141.0,72.0,subgraph_early_stop,156,0.717942476272583
9024,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6347336769104004
9025,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7185526490211487
9026,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6580421924591064
9027,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6524208188056946
9028,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7352879047393799
9029,0,0,0,1,1,149.0,-1.0,direct,0,0.7799785733222961
9030,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.593251645565033
9031,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.453343003988266
9032,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7109947204589844
9033,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7069503664970398
9034,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4059743881225586
9035,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6753961443901062
9036,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7095854878425598
9037,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5423904657363892
9038,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6664831042289734
9039,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6691688299179077
9040,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6627703905105591
9041,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5784401297569275
9042,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6953521966934204
9043,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.655575692653656
9044,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5711620450019836
9045,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7258080840110779
9046,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.46191835403442383
9047,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4685877859592438
9048,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5266571640968323
9049,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5066531300544739
9050,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.713854968547821
