sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
7910,2,2,2,1,1,199.0,-1.0,direct,0,0.8759663701057434
7911,2,2,2,1,1,199.0,-1.0,direct,0,0.8971235156059265
7912,1,1,1,1,1,199.0,-1.0,direct,0,0.9255712628364563
7913,4,4,4,1,1,196.0,-1.0,direct,0,0.8537535071372986
7914,2,2,2,1,1,199.0,-1.0,direct,0,0.8808997869491577
7915,4,4,4,1,1,199.0,-1.0,direct,0,0.7865815758705139
7916,7,7,7,1,1,199.0,-1.0,direct,0,0.9337741732597351
7917,1,1,1,1,1,199.0,-1.0,direct,0,0.7556312084197998
7918,1,1,1,1,1,199.0,-1.0,direct,0,0.8996774554252625
7919,7,7,7,1,1,199.0,-1.0,direct,0,0.9394230246543884
7920,8,6,6,0,0,196.0,99.0,subgraph_early_stop,204,0.6244052052497864
7921,4,4,4,1,1,199.0,-1.0,direct,0,0.9441841840744019
7922,7,7,7,1,1,199.0,-1.0,direct,0,0.9388919472694397
7923,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.6535162925720215
7924,1,1,1,1,1,199.0,-1.0,direct,0,0.926652193069458
7925,4,4,4,1,1,199.0,-1.0,direct,0,0.9480738639831543
7926,4,4,4,1,1,199.0,-1.0,direct,0,0.9469529986381531
7927,4,4,4,1,1,199.0,-1.0,direct,0,0.9511184692382812
7928,1,1,1,1,1,199.0,-1.0,direct,0,0.925493597984314
7929,4,1,1,0,0,160.0,88.0,subgraph_early_stop,224,0.720196545124054
7930,4,4,4,1,1,194.0,-1.0,direct,0,0.9417208433151245
7931,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6887202858924866
7932,2,2,2,1,1,199.0,-1.0,direct,0,0.8851146697998047
7933,1,1,1,1,1,196.0,-1.0,direct,0,0.8837710618972778
7934,1,7,1,0,1,198.0,-1.0,direct,0,0.8799768090248108
7935,8,8,8,1,1,188.0,96.0,subgraph_early_stop,207,0.701596200466156
7936,2,2,2,1,1,198.0,-1.0,direct,0,0.8912820219993591
7937,4,0,4,0,1,193.0,-1.0,direct,0,0.924355149269104
7938,4,4,4,1,1,199.0,-1.0,direct,0,0.9486954212188721
7939,4,4,4,1,1,198.0,-1.0,direct,0,0.9492128491401672
7940,1,8,1,0,1,194.0,-1.0,direct,0,0.8799713850021362
7941,1,1,1,1,1,199.0,-1.0,direct,0,0.7544915676116943
7942,4,8,8,0,0,197.0,99.0,subgraph_early_stop,203,0.46218591928482056
7943,8,8,8,1,1,194.0,99.0,subgraph_early_stop,202,0.5878354907035828
7944,4,4,4,1,1,199.0,-1.0,direct,0,0.947794497013092
7945,1,1,1,1,1,196.0,-1.0,direct,0,0.9280131459236145
7946,4,4,4,1,1,199.0,-1.0,direct,0,0.946532130241394
7947,4,4,4,1,1,199.0,-1.0,direct,0,0.9280784726142883
7948,7,7,7,1,1,199.0,-1.0,direct,0,0.9357326030731201
7949,7,7,7,1,1,199.0,-1.0,direct,0,0.9326280355453491
7950,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4608856737613678
7951,4,4,4,1,1,199.0,-1.0,direct,0,0.9180440306663513
7952,4,4,4,1,1,198.0,-1.0,direct,0,0.9473972916603088
7953,1,1,1,1,1,199.0,-1.0,direct,0,0.9168924689292908
7954,4,4,4,1,1,199.0,-1.0,direct,0,0.9450927972793579
7955,4,4,4,1,1,199.0,-1.0,direct,0,0.9507213234901428
7956,1,1,1,1,1,199.0,-1.0,direct,0,0.9240144491195679
7957,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.535659670829773
7958,7,7,7,1,1,199.0,-1.0,direct,0,0.9325600266456604
7959,4,4,4,1,1,198.0,-1.0,direct,0,0.9427671432495117
7960,1,1,1,1,1,184.0,96.0,subgraph_early_stop,210,0.7125030755996704
7961,8,8,8,1,1,199.0,-1.0,direct,0,0.7684572339057922
7962,1,1,1,1,1,199.0,-1.0,direct,0,0.9090538620948792
7963,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5667005181312561
7964,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.7106770277023315
7965,4,4,4,1,1,198.0,-1.0,direct,0,0.9504451751708984
7966,4,4,4,1,1,199.0,-1.0,direct,0,0.9409050345420837
7967,4,4,4,1,1,199.0,-1.0,direct,0,0.9504566788673401
7968,8,6,6,0,0,191.0,97.0,subgraph_early_stop,207,0.6138710379600525
7969,4,4,4,1,1,199.0,-1.0,direct,0,0.9342246651649475
7970,1,1,1,1,1,193.0,100.0,subgraph_early_stop,202,0.7249755263328552
7971,1,1,1,1,1,198.0,-1.0,direct,0,0.8486825823783875
7972,4,8,8,0,0,198.0,-1.0,direct,0,0.793480396270752
7973,1,1,1,1,1,199.0,-1.0,direct,0,0.9317923784255981
7974,4,7,7,0,0,198.0,100.0,subgraph_early_stop,201,0.39518165588378906
7975,4,4,4,1,1,199.0,-1.0,direct,0,0.9506392478942871
7976,4,4,4,1,1,199.0,-1.0,direct,0,0.9404788017272949
7977,1,1,1,1,1,199.0,-1.0,direct,0,0.9223793148994446
7978,2,0,2,0,1,190.0,-1.0,direct,0,0.8857287764549255
7979,4,4,4,1,1,199.0,-1.0,direct,0,0.8889489769935608
7980,8,6,6,0,0,178.0,94.0,subgraph_early_stop,212,0.7428225874900818
7981,4,4,4,1,1,199.0,-1.0,direct,0,0.9495149850845337
7982,4,4,4,1,1,199.0,-1.0,direct,0,0.9477066993713379
7983,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6252323389053345
7984,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.3337927460670471
7985,4,4,4,1,1,196.0,-1.0,direct,0,0.9440024495124817
7986,4,4,4,1,1,199.0,-1.0,direct,0,0.9330809712409973
7987,4,4,4,1,1,197.0,-1.0,direct,0,0.8471556305885315
7988,4,5,4,0,1,194.0,-1.0,direct,0,0.8843190670013428
7989,4,4,4,1,1,188.0,-1.0,direct,0,0.9191678762435913
7990,4,4,4,1,1,199.0,-1.0,direct,0,0.9472559690475464
7991,8,8,8,1,1,189.0,96.0,subgraph_early_stop,208,0.48296496272087097
7992,8,8,8,1,1,149.0,87.0,subgraph_early_stop,227,0.7195978760719299
7993,1,1,1,1,1,199.0,-1.0,direct,0,0.9266252517700195
7994,4,4,4,1,1,198.0,-1.0,direct,0,0.9142695665359497
7995,8,1,1,0,0,199.0,-1.0,direct,0,0.8212973475456238
7996,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3688495457172394
7997,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.7167539596557617
7998,8,8,8,1,1,195.0,-1.0,direct,0,0.792449951171875
7999,1,1,1,1,1,199.0,-1.0,direct,0,0.9157459139823914
8000,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6143178939819336
8001,1,1,1,1,1,199.0,-1.0,direct,0,0.922092080116272
8002,7,7,7,1,1,199.0,-1.0,direct,0,0.8801049590110779
8003,2,2,2,1,1,198.0,-1.0,direct,0,0.8974108695983887
8004,4,8,8,0,0,194.0,98.0,subgraph_early_stop,204,0.7048377394676208
8005,4,4,4,1,1,199.0,-1.0,direct,0,0.8283275961875916
8006,4,4,4,1,1,198.0,-1.0,direct,0,0.9441196918487549
8007,4,4,4,1,1,199.0,-1.0,direct,0,0.9444434642791748
8008,4,4,4,1,1,199.0,-1.0,direct,0,0.9531914591789246
8009,4,4,4,1,1,198.0,-1.0,direct,0,0.948701024055481
8010,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.741256058216095
8011,8,8,8,1,1,188.0,97.0,subgraph_early_stop,205,0.6661176681518555
8012,8,8,8,1,1,163.0,90.0,subgraph_early_stop,221,0.5205838680267334
8013,4,4,4,1,1,199.0,-1.0,direct,0,0.9493795037269592
8014,4,1,4,0,1,107.0,-1.0,direct,0,0.9418593049049377
8015,8,6,6,0,0,195.0,100.0,subgraph_early_stop,202,0.5638342499732971
8016,8,1,8,0,1,181.0,-1.0,direct,0,0.8050516843795776
8017,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.656164288520813
8018,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.6508318781852722
8019,4,4,4,1,1,194.0,-1.0,direct,0,0.9175044894218445
8020,1,1,1,1,1,199.0,-1.0,direct,0,0.9164391160011292
8021,4,5,4,0,1,194.0,-1.0,direct,0,0.7903136014938354
8022,4,4,4,1,1,199.0,-1.0,direct,0,0.9537296295166016
8023,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.6151596903800964
8024,4,4,4,1,1,199.0,-1.0,direct,0,0.9486119747161865
8025,8,8,8,1,1,189.0,96.0,subgraph_early_stop,207,0.360282301902771
8026,4,4,4,1,1,198.0,-1.0,direct,0,0.8167261481285095
8027,7,7,7,1,1,199.0,-1.0,direct,0,0.9311423897743225
8028,8,6,6,0,0,199.0,-1.0,direct,0,0.7593058943748474
8029,8,7,7,0,0,189.0,-1.0,direct,0,0.8567543029785156
8030,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7245672941207886
8031,4,4,4,1,1,193.0,-1.0,direct,0,0.9388127326965332
8032,4,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.2851405441761017
8033,7,7,7,1,1,199.0,-1.0,direct,0,0.9353767037391663
8034,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7197062969207764
8035,2,2,2,1,1,199.0,-1.0,direct,0,0.89079749584198
8036,1,1,1,1,1,199.0,-1.0,direct,0,0.9263195395469666
8037,4,0,4,0,1,199.0,-1.0,direct,0,0.8916768431663513
8038,4,4,4,1,1,199.0,-1.0,direct,0,0.9525728225708008
8039,4,4,4,1,1,197.0,-1.0,direct,0,0.946617066860199
8040,8,8,8,1,1,179.0,96.0,subgraph_early_stop,208,0.6674879193305969
8041,4,4,4,1,1,198.0,-1.0,direct,0,0.8454521894454956
8042,4,1,2,0,0,134.0,-1.0,direct,0,0.889675498008728
8043,4,4,4,1,1,197.0,-1.0,direct,0,0.9372351765632629
8044,1,1,1,1,1,199.0,-1.0,direct,0,0.9146332144737244
8045,4,4,4,1,1,197.0,-1.0,direct,0,0.856233537197113
8046,4,0,0,0,0,193.0,99.0,subgraph_early_stop,204,0.3108166456222534
8047,2,2,2,1,1,199.0,-1.0,direct,0,0.8672704100608826
8048,2,2,2,1,1,195.0,-1.0,direct,0,0.8864379525184631
8049,2,2,2,1,1,199.0,-1.0,direct,0,0.8923733234405518
8050,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.7189384698867798
8051,4,4,4,1,1,198.0,-1.0,direct,0,0.9508597254753113
8052,4,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.6087031960487366
8053,4,4,4,1,1,196.0,-1.0,direct,0,0.7656742930412292
8054,8,6,6,0,0,191.0,99.0,subgraph_early_stop,204,0.5214150547981262
8055,4,4,4,1,1,199.0,-1.0,direct,0,0.9352622032165527
8056,1,1,1,1,1,199.0,-1.0,direct,0,0.8546932935714722
8057,4,4,4,1,1,199.0,-1.0,direct,0,0.9513272643089294
8058,1,4,4,0,0,198.0,100.0,subgraph_early_stop,202,0.546679675579071
8059,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6244149804115295
8060,4,4,4,1,1,199.0,-1.0,direct,0,0.9489296078681946
8061,4,4,4,1,1,197.0,-1.0,direct,0,0.9411006569862366
8062,4,4,4,1,1,197.0,-1.0,direct,0,0.9352215528488159
8063,4,8,8,0,0,199.0,-1.0,direct,0,0.7735310792922974
8064,4,4,4,1,1,199.0,-1.0,direct,0,0.9454283714294434
8065,4,8,8,0,0,189.0,97.0,subgraph_early_stop,207,0.58817458152771
8066,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6510196328163147
8067,4,4,4,1,1,196.0,-1.0,direct,0,0.9107878804206848
8068,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5916973352432251
8069,8,6,6,0,0,197.0,100.0,subgraph_early_stop,201,0.7282365560531616
8070,1,1,1,1,1,198.0,-1.0,direct,0,0.7916824817657471
8071,4,4,4,1,1,198.0,-1.0,direct,0,0.9301133751869202
8072,2,2,2,1,1,198.0,-1.0,direct,0,0.8932774066925049
8073,8,6,5,0,0,190.0,-1.0,direct,0,0.9225876331329346
8074,8,8,8,1,1,199.0,-1.0,direct,0,0.8296475410461426
8075,4,4,4,1,1,199.0,-1.0,direct,0,0.9493480920791626
8076,4,4,4,1,1,199.0,-1.0,direct,0,0.9506902098655701
8077,4,4,4,1,1,199.0,-1.0,direct,0,0.9410783648490906
8078,1,1,1,1,1,199.0,-1.0,direct,0,0.8470942974090576
8079,8,6,6,0,0,195.0,100.0,subgraph_early_stop,201,0.531001627445221
8080,4,4,4,1,1,199.0,-1.0,direct,0,0.8975991606712341
8081,4,4,4,1,1,196.0,-1.0,direct,0,0.9270097017288208
8082,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6759254932403564
8083,8,8,8,1,1,199.0,-1.0,direct,0,0.8041170239448547
8084,1,1,1,1,1,199.0,-1.0,direct,0,0.8992352485656738
8085,4,4,4,1,1,199.0,-1.0,direct,0,0.8952329158782959
8086,1,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6285718679428101
8087,8,8,8,1,1,190.0,-1.0,direct,0,0.7706752419471741
8088,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.6127514243125916
8089,8,6,6,0,0,199.0,-1.0,direct,0,0.7646560072898865
8090,2,2,2,1,1,199.0,-1.0,direct,0,0.900341808795929
8091,1,1,1,1,1,199.0,-1.0,direct,0,0.8708081245422363
8092,4,4,4,1,1,199.0,-1.0,direct,0,0.9469617009162903
8093,4,4,4,1,1,190.0,-1.0,direct,0,0.805469274520874
8094,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.6948437094688416
8095,4,4,4,1,1,199.0,-1.0,direct,0,0.9501585960388184
8096,2,2,2,1,1,199.0,-1.0,direct,0,0.8712325692176819
8097,1,2,1,0,1,184.0,-1.0,direct,0,0.9107254147529602
8098,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.45744165778160095
8099,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6500539183616638
8100,4,4,4,1,1,193.0,-1.0,direct,0,0.9298124313354492
8101,4,4,4,1,1,199.0,-1.0,direct,0,0.9468598365783691
8102,4,4,4,1,1,198.0,-1.0,direct,0,0.9350179433822632
8103,4,4,4,1,1,195.0,-1.0,direct,0,0.934529185295105
8104,4,4,4,1,1,199.0,-1.0,direct,0,0.9473105072975159
8105,1,1,1,1,1,199.0,-1.0,direct,0,0.879563570022583
8106,4,4,4,1,1,198.0,-1.0,direct,0,0.7666782140731812
8107,4,4,4,1,1,187.0,97.0,subgraph_early_stop,206,0.48860856890678406
8108,4,4,4,1,1,197.0,-1.0,direct,0,0.9464740753173828
8109,4,4,4,1,1,198.0,-1.0,direct,0,0.9517807364463806
8110,4,4,4,1,1,199.0,-1.0,direct,0,0.9467195272445679
8111,1,1,1,1,1,187.0,98.0,subgraph_early_stop,205,0.6990151405334473
8112,1,8,1,0,1,185.0,-1.0,direct,0,0.9214473366737366
8113,4,4,4,1,1,199.0,-1.0,direct,0,0.9458793997764587
8114,1,1,1,1,1,199.0,-1.0,direct,0,0.8749486804008484
8115,8,8,8,1,1,193.0,97.0,subgraph_early_stop,205,0.7298945784568787
8116,1,1,1,1,1,199.0,-1.0,direct,0,0.9127750396728516
8117,1,1,1,1,1,199.0,-1.0,direct,0,0.882558286190033
8118,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6784758567810059
8119,4,1,1,0,0,195.0,100.0,subgraph_early_stop,202,0.7064138650894165
8120,8,8,8,1,1,193.0,98.0,subgraph_early_stop,204,0.6866016387939453
8121,2,2,2,1,1,199.0,-1.0,direct,0,0.8952761888504028
8122,7,7,7,1,1,193.0,-1.0,direct,0,0.8580672740936279
8123,4,4,4,1,1,197.0,-1.0,direct,0,0.94721519947052
8124,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.6017014384269714
8125,4,4,4,1,1,189.0,97.0,subgraph_early_stop,207,0.505034863948822
8126,4,4,4,1,1,199.0,-1.0,direct,0,0.9237539768218994
8127,4,2,4,0,1,185.0,-1.0,direct,0,0.7699070572853088
8128,8,6,6,0,0,199.0,-1.0,direct,0,0.7785684466362
8129,1,1,1,1,1,199.0,-1.0,direct,0,0.9162033200263977
8130,2,2,2,1,1,199.0,-1.0,direct,0,0.8817628026008606
8131,7,7,7,1,1,199.0,-1.0,direct,0,0.9386729001998901
8132,1,1,1,1,1,199.0,-1.0,direct,0,0.9215032458305359
8133,4,4,4,1,1,189.0,97.0,subgraph_early_stop,206,0.4163488745689392
8134,4,1,4,0,1,177.0,-1.0,direct,0,0.8420488238334656
8135,2,2,2,1,1,199.0,-1.0,direct,0,0.8981920480728149
8136,4,4,4,1,1,195.0,-1.0,direct,0,0.9204281568527222
8137,8,1,1,0,0,180.0,96.0,subgraph_early_stop,209,0.6531088352203369
8138,8,8,8,1,1,183.0,97.0,subgraph_early_stop,206,0.6414201259613037
8139,4,4,4,1,1,193.0,-1.0,direct,0,0.8496648669242859
8140,7,7,7,1,1,199.0,-1.0,direct,0,0.9423033595085144
8141,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.4812294542789459
8142,4,4,4,1,1,199.0,-1.0,direct,0,0.9449065327644348
8143,8,8,8,1,1,196.0,-1.0,direct,0,0.7704567313194275
8144,4,4,4,1,1,197.0,-1.0,direct,0,0.9461843967437744
8145,4,4,4,1,1,199.0,-1.0,direct,0,0.9487695097923279
8146,2,2,2,1,1,199.0,-1.0,direct,0,0.8923167586326599
8147,1,1,1,1,1,193.0,-1.0,direct,0,0.7638261914253235
8148,4,4,4,1,1,199.0,-1.0,direct,0,0.9200320839881897
8149,2,2,2,1,1,199.0,-1.0,direct,0,0.8960272669792175
8150,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.3470842242240906
8151,2,7,2,0,1,174.0,-1.0,direct,0,0.8691204190254211
8152,4,4,4,1,1,199.0,-1.0,direct,0,0.825907826423645
8153,1,1,1,1,1,199.0,-1.0,direct,0,0.7835928797721863
8154,4,4,4,1,1,188.0,-1.0,direct,0,0.9363947510719299
8155,4,4,4,1,1,199.0,-1.0,direct,0,0.9496816992759705
8156,4,4,4,1,1,198.0,-1.0,direct,0,0.7775063514709473
8157,4,4,4,1,1,199.0,-1.0,direct,0,0.9492411017417908
8158,1,1,1,1,1,198.0,-1.0,direct,0,0.8831891417503357
8159,4,1,8,0,0,193.0,-1.0,direct,0,0.7670620083808899
8160,1,1,1,1,1,199.0,-1.0,direct,0,0.8753120303153992
8161,2,2,2,1,1,199.0,-1.0,direct,0,0.8842446804046631
8162,8,8,8,1,1,198.0,-1.0,direct,0,0.7757953405380249
8163,1,1,1,1,1,196.0,-1.0,direct,0,0.8253511190414429
8164,4,4,4,1,1,191.0,-1.0,direct,0,0.9360905885696411
8165,4,4,4,1,1,198.0,-1.0,direct,0,0.9523212313652039
8166,4,4,4,1,1,199.0,-1.0,direct,0,0.9330641627311707
8167,8,8,8,1,1,144.0,85.0,subgraph_early_stop,229,0.7355479598045349
8168,4,0,4,0,1,116.0,-1.0,direct,0,0.8861639499664307
8169,1,8,1,0,1,193.0,-1.0,direct,0,0.8374176025390625
8170,1,1,1,1,1,199.0,-1.0,direct,0,0.8876581192016602
8171,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.7385923862457275
8172,4,4,4,1,1,199.0,-1.0,direct,0,0.9463366270065308
8173,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.6509316563606262
8174,4,4,4,1,1,198.0,-1.0,direct,0,0.9167755246162415
8175,1,1,1,1,1,190.0,-1.0,direct,0,0.7902655005455017
8176,4,4,4,1,1,189.0,-1.0,direct,0,0.9414659142494202
8177,2,2,2,1,1,199.0,-1.0,direct,0,0.9019595384597778
8178,4,8,8,0,0,181.0,95.0,subgraph_early_stop,209,0.5183938145637512
8179,7,7,7,1,1,199.0,-1.0,direct,0,0.9188483953475952
8180,1,1,1,1,1,199.0,-1.0,direct,0,0.9050825238227844
8181,4,0,4,0,1,186.0,-1.0,direct,0,0.9223125576972961
8182,4,4,4,1,1,195.0,-1.0,direct,0,0.9130268692970276
8183,4,8,8,0,0,199.0,-1.0,direct,0,0.7732486128807068
8184,4,4,4,1,1,199.0,-1.0,direct,0,0.9539939165115356
8185,4,1,1,0,0,199.0,-1.0,direct,0,0.8883570432662964
8186,4,4,4,1,1,191.0,-1.0,direct,0,0.8633964657783508
8187,4,4,4,1,1,195.0,-1.0,direct,0,0.9494935274124146
8188,4,4,4,1,1,199.0,-1.0,direct,0,0.9509215950965881
8189,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6001741886138916
8190,1,1,1,1,1,199.0,-1.0,direct,0,0.9194068312644958
8191,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7499207854270935
8192,8,8,8,1,1,199.0,-1.0,direct,0,0.7983234524726868
8193,4,4,4,1,1,199.0,-1.0,direct,0,0.9446912407875061
8194,1,1,1,1,1,132.0,80.0,subgraph_early_stop,241,0.5671972036361694
8195,4,4,4,1,1,199.0,-1.0,direct,0,0.9510332942008972
8196,4,2,4,0,1,196.0,-1.0,direct,0,0.9216315150260925
8197,8,8,8,1,1,199.0,-1.0,direct,0,0.807546854019165
8198,1,4,1,0,1,174.0,-1.0,direct,0,0.7809918522834778
8199,4,4,4,1,1,196.0,-1.0,direct,0,0.9426556825637817
8200,4,4,4,1,1,199.0,-1.0,direct,0,0.9129651784896851
8201,2,2,2,1,1,199.0,-1.0,direct,0,0.8952950835227966
8202,4,4,4,1,1,199.0,-1.0,direct,0,0.9535712003707886
8203,4,4,4,1,1,199.0,-1.0,direct,0,0.9064663052558899
8204,4,1,4,0,1,171.0,-1.0,direct,0,0.9318640828132629
8205,1,1,1,1,1,199.0,-1.0,direct,0,0.8922315239906311
8206,4,4,4,1,1,196.0,-1.0,direct,0,0.9499006867408752
8207,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.5110260248184204
8208,4,4,4,1,1,196.0,100.0,subgraph_early_stop,201,0.6058818697929382
8209,4,4,4,1,1,199.0,-1.0,direct,0,0.9504441022872925
8210,4,3,3,0,0,199.0,-1.0,direct,0,0.7628376483917236
8211,4,8,8,0,0,199.0,-1.0,direct,0,0.8041852116584778
8212,4,4,4,1,1,199.0,-1.0,direct,0,0.9486123323440552
8213,8,4,4,0,0,195.0,99.0,subgraph_early_stop,204,0.4338359236717224
8214,1,1,1,1,1,199.0,-1.0,direct,0,0.9188156723976135
8215,4,4,4,1,1,199.0,-1.0,direct,0,0.9373349547386169
8216,1,1,1,1,1,175.0,93.0,subgraph_early_stop,215,0.6779791712760925
8217,4,4,4,1,1,199.0,-1.0,direct,0,0.9518193006515503
8218,4,4,4,1,1,199.0,-1.0,direct,0,0.9533731341362
8219,4,4,4,1,1,198.0,-1.0,direct,0,0.9481666684150696
8220,4,4,4,1,1,199.0,-1.0,direct,0,0.8393971920013428
8221,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5016552805900574
8222,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5482644438743591
8223,4,4,4,1,1,199.0,-1.0,direct,0,0.9521105289459229
8224,4,4,4,1,1,199.0,-1.0,direct,0,0.8982937932014465
8225,4,9,9,0,0,198.0,99.0,subgraph_early_stop,202,0.30566394329071045
8226,2,2,2,1,1,199.0,-1.0,direct,0,0.889405369758606
8227,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7228333950042725
8228,4,2,4,0,1,140.0,-1.0,direct,0,0.9492136240005493
8229,4,4,4,1,1,198.0,-1.0,direct,0,0.9477832913398743
8230,4,4,4,1,1,197.0,-1.0,direct,0,0.8513115048408508
8231,1,1,1,1,1,199.0,-1.0,direct,0,0.9252697825431824
8232,1,1,1,1,1,199.0,-1.0,direct,0,0.9220106601715088
8233,7,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.33053651452064514
8234,2,2,2,1,1,192.0,-1.0,direct,0,0.8762882947921753
8235,1,3,1,0,1,195.0,-1.0,direct,0,0.7516471147537231
8236,2,2,2,1,1,199.0,-1.0,direct,0,0.9019152522087097
8237,4,8,8,0,0,72.0,54.0,subgraph_early_stop,292,0.5140924453735352
8238,1,4,4,0,0,193.0,-1.0,direct,0,0.7789568305015564
8239,1,1,1,1,1,199.0,-1.0,direct,0,0.923090398311615
8240,1,1,1,1,1,199.0,-1.0,direct,0,0.924553632736206
8241,4,4,4,1,1,196.0,-1.0,direct,0,0.8901172876358032
8242,1,4,4,0,0,11.0,12.0,subgraph_early_stop,377,0.7384167909622192
8243,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3734104633331299
8244,2,2,2,1,1,198.0,-1.0,direct,0,0.8876911997795105
8245,4,3,4,0,1,178.0,-1.0,direct,0,0.8012327551841736
8246,2,2,2,1,1,199.0,-1.0,direct,0,0.890406608581543
8247,4,1,2,0,0,170.0,-1.0,direct,0,0.8953461050987244
8248,2,2,2,1,1,199.0,-1.0,direct,0,0.88686603307724
8249,1,1,1,1,1,199.0,-1.0,direct,0,0.9282181262969971
8250,8,8,8,1,1,190.0,98.0,subgraph_early_stop,205,0.7225867509841919
8251,8,6,6,0,0,182.0,94.0,subgraph_early_stop,213,0.6305875778198242
8252,4,6,6,0,0,196.0,99.0,subgraph_early_stop,202,0.5155608654022217
8253,1,1,1,1,1,199.0,-1.0,direct,0,0.8592925667762756
8254,1,3,1,0,1,196.0,-1.0,direct,0,0.8234105110168457
8255,1,1,1,1,1,199.0,-1.0,direct,0,0.9237990379333496
8256,4,4,4,1,1,199.0,-1.0,direct,0,0.9467039108276367
8257,4,8,4,0,1,180.0,-1.0,direct,0,0.8976274728775024
8258,1,1,1,1,1,199.0,-1.0,direct,0,0.7538080215454102
8259,4,4,4,1,1,171.0,92.0,subgraph_early_stop,216,0.48987358808517456
8260,4,4,4,1,1,199.0,-1.0,direct,0,0.9532560110092163
8261,8,8,8,1,1,199.0,-1.0,direct,0,0.8281971216201782
8262,7,7,7,1,1,199.0,-1.0,direct,0,0.9421417713165283
8263,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5181483030319214
8264,1,1,1,1,1,199.0,-1.0,direct,0,0.7903615832328796
8265,4,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.6481488943099976
8266,8,8,4,1,0,172.0,-1.0,direct,0,0.8523142337799072
8267,8,8,8,1,1,197.0,-1.0,direct,0,0.7798302173614502
8268,4,4,4,1,1,195.0,-1.0,direct,0,0.9411826729774475
8269,4,4,4,1,1,199.0,-1.0,direct,0,0.9243518114089966
8270,8,8,8,1,1,195.0,-1.0,direct,0,0.8276107311248779
8271,1,1,1,1,1,198.0,-1.0,direct,0,0.91916823387146
8272,1,1,1,1,1,199.0,-1.0,direct,0,0.8654869198799133
8273,4,4,4,1,1,199.0,-1.0,direct,0,0.8580345511436462
8274,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4882310926914215
8275,8,8,8,1,1,198.0,-1.0,direct,0,0.8055082559585571
8276,4,4,4,1,1,199.0,-1.0,direct,0,0.9398937225341797
8277,2,2,2,1,1,199.0,-1.0,direct,0,0.8973278999328613
8278,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6902604699134827
8279,1,1,1,1,1,199.0,-1.0,direct,0,0.9190510511398315
8280,4,4,4,1,1,199.0,-1.0,direct,0,0.9361855387687683
8281,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5414928197860718
