sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
7293,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.4929702877998352
7294,4,4,4,1,1,199.0,-1.0,direct,0,0.7993800044059753
7295,4,0,0,0,0,185.0,98.0,subgraph_early_stop,204,0.5813754796981812
7296,4,4,4,1,1,188.0,-1.0,direct,0,0.8085607886314392
7297,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7407318949699402
7298,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5159271359443665
7299,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7444227337837219
7300,4,4,4,1,1,196.0,-1.0,direct,0,0.772803008556366
7301,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.7389211654663086
7302,4,4,4,1,1,191.0,97.0,subgraph_early_stop,208,0.5470184683799744
7303,4,4,4,1,1,198.0,-1.0,direct,0,0.796606719493866
7304,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4713512063026428
7305,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.2862952947616577
7306,2,2,2,1,1,189.0,97.0,subgraph_early_stop,207,0.6469394564628601
7307,4,1,4,0,1,148.0,-1.0,direct,0,0.8051419258117676
7308,4,4,4,1,1,198.0,-1.0,direct,0,0.8153383731842041
7309,1,1,1,1,1,195.0,98.0,subgraph_early_stop,204,0.5531937479972839
7310,1,1,1,1,1,199.0,-1.0,direct,0,0.8338173627853394
7311,1,1,1,1,1,199.0,-1.0,direct,0,0.8401933312416077
7312,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6603468060493469
7313,4,4,4,1,1,145.0,84.0,subgraph_early_stop,233,0.6949548125267029
7314,4,4,4,1,1,196.0,-1.0,direct,0,0.7847504019737244
7315,4,1,1,0,0,195.0,100.0,subgraph_early_stop,201,0.5940294861793518
7316,4,4,4,1,1,197.0,-1.0,direct,0,0.7909764051437378
7317,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.634188711643219
7318,2,2,2,1,1,186.0,-1.0,direct,0,0.7507809996604919
7319,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6052451133728027
7320,4,4,4,1,1,198.0,-1.0,direct,0,0.8203721642494202
7321,8,6,6,0,0,195.0,99.0,subgraph_early_stop,204,0.5320467948913574
7322,8,8,8,1,1,174.0,94.0,subgraph_early_stop,212,0.46314361691474915
7323,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5717807412147522
7324,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.4842214584350586
7325,4,4,4,1,1,186.0,-1.0,direct,0,0.8114004731178284
7326,4,4,4,1,1,198.0,-1.0,direct,0,0.8182522058486938
7327,4,4,4,1,1,198.0,-1.0,direct,0,0.787632167339325
7328,4,4,4,1,1,199.0,-1.0,direct,0,0.7681113481521606
7329,1,1,1,1,1,184.0,99.0,subgraph_early_stop,203,0.4311372935771942
7330,4,4,4,1,1,197.0,-1.0,direct,0,0.8190455436706543
7331,1,1,1,1,1,178.0,95.0,subgraph_early_stop,212,0.6784414649009705
7332,4,4,4,1,1,199.0,-1.0,direct,0,0.7981747984886169
7333,4,4,4,1,1,194.0,-1.0,direct,0,0.8189501762390137
7334,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.4939650297164917
7335,4,4,4,1,1,196.0,-1.0,direct,0,0.778729259967804
7336,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6653876304626465
7337,4,4,4,1,1,199.0,-1.0,direct,0,0.8142902255058289
7338,2,2,2,1,1,198.0,-1.0,direct,0,0.7627830505371094
7339,4,4,4,1,1,197.0,-1.0,direct,0,0.8106594085693359
7340,4,4,4,1,1,192.0,-1.0,direct,0,0.7971980571746826
7341,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.5603032112121582
7342,8,3,3,0,0,196.0,100.0,subgraph_early_stop,201,0.50742107629776
7343,4,8,8,0,0,196.0,99.0,subgraph_early_stop,202,0.5626658201217651
7344,1,1,1,1,1,199.0,-1.0,direct,0,0.8286556005477905
7345,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.668438732624054
7346,2,2,2,1,1,197.0,-1.0,direct,0,0.7579771876335144
7347,4,4,4,1,1,196.0,-1.0,direct,0,0.8192179203033447
7348,1,4,4,0,0,193.0,98.0,subgraph_early_stop,204,0.3244169354438782
7349,1,0,1,0,1,182.0,-1.0,direct,0,0.8129144906997681
7350,4,4,4,1,1,199.0,-1.0,direct,0,0.7883598208427429
7351,4,4,4,1,1,192.0,97.0,subgraph_early_stop,206,0.447330117225647
7352,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6305350661277771
7353,8,6,6,0,0,189.0,98.0,subgraph_early_stop,205,0.44953498244285583
7354,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.3656049370765686
7355,7,7,7,1,1,199.0,-1.0,direct,0,0.8025354743003845
7356,1,1,1,1,1,198.0,-1.0,direct,0,0.8318365216255188
7357,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.48763617873191833
7358,4,4,4,1,1,198.0,-1.0,direct,0,0.7926186323165894
7359,8,8,8,1,1,192.0,97.0,subgraph_early_stop,205,0.6281870007514954
7360,4,3,3,0,0,181.0,97.0,subgraph_early_stop,207,0.5780362486839294
7361,4,4,4,1,1,197.0,-1.0,direct,0,0.771895170211792
7362,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6125834584236145
7363,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5511269569396973
7364,8,1,1,0,0,189.0,98.0,subgraph_early_stop,206,0.6255599856376648
7365,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.7249674797058105
7366,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6315554976463318
7367,4,4,4,1,1,198.0,-1.0,direct,0,0.819800615310669
7368,4,4,4,1,1,198.0,-1.0,direct,0,0.807194709777832
7369,4,4,4,1,1,196.0,-1.0,direct,0,0.7822326421737671
7370,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.43180978298187256
7371,1,1,1,1,1,196.0,-1.0,direct,0,0.8393112421035767
7372,1,1,1,1,1,198.0,-1.0,direct,0,0.8088430166244507
7373,4,4,4,1,1,198.0,-1.0,direct,0,0.7771570086479187
7374,4,4,4,1,1,198.0,-1.0,direct,0,0.7633897662162781
7375,2,2,2,1,1,199.0,-1.0,direct,0,0.7591932415962219
7376,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.386951744556427
7377,4,1,1,0,0,191.0,99.0,subgraph_early_stop,203,0.631771981716156
7378,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7472674250602722
7379,4,4,4,1,1,180.0,94.0,subgraph_early_stop,214,0.3171357810497284
7380,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.2536107301712036
7381,1,1,1,1,1,199.0,-1.0,direct,0,0.798596978187561
7382,1,6,1,0,1,180.0,-1.0,direct,0,0.8258872628211975
7383,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7343841791152954
7384,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6515024900436401
7385,8,5,5,0,0,199.0,100.0,subgraph_early_stop,202,0.2825169861316681
7386,1,8,8,0,0,193.0,98.0,subgraph_early_stop,203,0.504317045211792
7387,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5616329312324524
7388,1,1,1,1,1,199.0,-1.0,direct,0,0.8374137282371521
7389,4,4,4,1,1,198.0,-1.0,direct,0,0.8186832070350647
7390,4,4,4,1,1,196.0,-1.0,direct,0,0.8073114156723022
7391,8,8,8,1,1,190.0,96.0,subgraph_early_stop,207,0.5237276554107666
7392,4,4,4,1,1,199.0,-1.0,direct,0,0.8019318580627441
7393,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.4646204113960266
7394,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.5965417623519897
7395,4,8,8,0,0,177.0,95.0,subgraph_early_stop,210,0.3822602927684784
7396,8,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.3217249810695648
7397,1,1,1,1,1,188.0,97.0,subgraph_early_stop,207,0.46219050884246826
7398,4,8,8,0,0,184.0,96.0,subgraph_early_stop,209,0.4074530601501465
7399,1,1,1,1,1,192.0,99.0,subgraph_early_stop,202,0.6028953790664673
7400,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.51153963804245
7401,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.4605883061885834
7402,4,4,4,1,1,199.0,-1.0,direct,0,0.8224287629127502
7403,7,7,7,1,1,198.0,-1.0,direct,0,0.8021305799484253
7404,1,1,4,1,0,85.0,-1.0,direct,0,0.7943858504295349
7405,4,2,2,0,0,188.0,97.0,subgraph_early_stop,207,0.5995625257492065
7406,4,4,4,1,1,195.0,-1.0,direct,0,0.8115148544311523
7407,2,2,2,1,1,199.0,-1.0,direct,0,0.7592745423316956
7408,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5697716474533081
7409,8,6,6,0,0,196.0,99.0,subgraph_early_stop,204,0.444172203540802
7410,8,8,8,1,1,190.0,97.0,subgraph_early_stop,207,0.5269336104393005
7411,1,1,1,1,1,199.0,-1.0,direct,0,0.8158791065216064
7412,8,8,8,1,1,192.0,99.0,subgraph_early_stop,202,0.6215587258338928
7413,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.46950843930244446
7414,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6348273158073425
7415,4,4,4,1,1,199.0,-1.0,direct,0,0.800978422164917
7416,7,7,7,1,1,199.0,-1.0,direct,0,0.7539461255073547
7417,2,2,2,1,1,199.0,-1.0,direct,0,0.7563211917877197
7418,4,0,4,0,1,140.0,-1.0,direct,0,0.7954363226890564
7419,4,4,4,1,1,163.0,90.0,subgraph_early_stop,220,0.6175867319107056
7420,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.662952184677124
7421,2,2,2,1,1,199.0,-1.0,direct,0,0.7629151940345764
7422,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5436986684799194
7423,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7026292681694031
7424,4,4,4,1,1,199.0,-1.0,direct,0,0.8176517486572266
7425,8,4,4,0,0,164.0,89.0,subgraph_early_stop,222,0.6375372409820557
7426,4,4,4,1,1,182.0,-1.0,direct,0,0.7712727785110474
7427,4,4,4,1,1,182.0,96.0,subgraph_early_stop,210,0.3288337290287018
7428,1,1,1,1,1,199.0,-1.0,direct,0,0.8436827659606934
7429,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5487942099571228
7430,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6534019112586975
7431,4,4,4,1,1,195.0,-1.0,direct,0,0.8169086575508118
7432,1,1,1,1,1,199.0,-1.0,direct,0,0.8099772334098816
7433,4,4,4,1,1,192.0,-1.0,direct,0,0.8146684169769287
7434,4,4,4,1,1,197.0,-1.0,direct,0,0.7917797565460205
7435,2,2,2,1,1,199.0,-1.0,direct,0,0.761498212814331
7436,7,7,7,1,1,198.0,-1.0,direct,0,0.8000227212905884
7437,4,4,4,1,1,192.0,99.0,subgraph_early_stop,202,0.650334358215332
7438,4,4,4,1,1,191.0,-1.0,direct,0,0.785046398639679
7439,4,4,4,1,1,197.0,-1.0,direct,0,0.8068943619728088
7440,8,6,6,0,0,191.0,98.0,subgraph_early_stop,206,0.515166163444519
7441,4,4,4,1,1,198.0,-1.0,direct,0,0.8117260932922363
7442,8,8,8,1,1,108.0,70.0,subgraph_early_stop,260,0.49978014826774597
7443,4,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.7221195101737976
7444,4,4,4,1,1,196.0,-1.0,direct,0,0.7970255017280579
7445,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.7461006045341492
7446,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5455302000045776
7447,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5696924924850464
7448,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.5260927677154541
7449,1,1,1,1,1,199.0,-1.0,direct,0,0.8371187448501587
7450,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5071311593055725
7451,4,4,4,1,1,180.0,97.0,subgraph_early_stop,206,0.7151419520378113
7452,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7395349144935608
7453,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.21946506202220917
7454,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.5153067708015442
7455,4,8,4,0,1,55.0,-1.0,direct,0,0.7865607738494873
7456,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5036366581916809
7457,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.22674183547496796
7458,4,4,4,1,1,186.0,-1.0,direct,0,0.796219527721405
7459,4,4,4,1,1,199.0,-1.0,direct,0,0.8204102516174316
7460,4,4,4,1,1,194.0,-1.0,direct,0,0.8125447630882263
7461,4,8,8,0,0,174.0,93.0,subgraph_early_stop,213,0.5098540782928467
7462,2,2,2,1,1,199.0,-1.0,direct,0,0.7627511024475098
7463,4,4,4,1,1,192.0,97.0,subgraph_early_stop,206,0.40733957290649414
7464,8,6,6,0,0,197.0,99.0,subgraph_early_stop,203,0.5318315625190735
7465,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.492240846157074
7466,1,1,1,1,1,198.0,-1.0,direct,0,0.7801479697227478
7467,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7199722528457642
7468,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7074481844902039
7469,8,8,8,1,1,194.0,99.0,subgraph_early_stop,202,0.5173994898796082
7470,4,4,4,1,1,193.0,99.0,subgraph_early_stop,203,0.4444664418697357
7471,8,8,8,1,1,182.0,92.0,subgraph_early_stop,216,0.5038747787475586
7472,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.6227165460586548
7473,4,8,8,0,0,189.0,96.0,subgraph_early_stop,209,0.5873958468437195
7474,8,8,8,1,1,193.0,99.0,subgraph_early_stop,202,0.317351758480072
7475,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.4934309720993042
7476,2,2,2,1,1,195.0,-1.0,direct,0,0.7532930374145508
7477,4,1,1,0,0,188.0,98.0,subgraph_early_stop,205,0.3911992013454437
7478,2,2,2,1,1,193.0,98.0,subgraph_early_stop,204,0.5962439179420471
7479,4,4,4,1,1,189.0,96.0,subgraph_early_stop,210,0.44492897391319275
7480,4,1,1,0,0,193.0,98.0,subgraph_early_stop,204,0.2801016569137573
7481,4,4,4,1,1,194.0,-1.0,direct,0,0.8177123665809631
7482,2,3,3,0,0,185.0,94.0,subgraph_early_stop,211,0.719960629940033
7483,4,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.5534860491752625
7484,4,8,8,0,0,195.0,99.0,subgraph_early_stop,202,0.3088563084602356
7485,1,1,1,1,1,199.0,-1.0,direct,0,0.8389269113540649
7486,4,0,4,0,1,165.0,-1.0,direct,0,0.7732787132263184
7487,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.48102784156799316
7488,2,0,2,0,1,168.0,-1.0,direct,0,0.7576712965965271
7489,8,6,6,0,0,187.0,95.0,subgraph_early_stop,209,0.4697343409061432
7490,1,6,6,0,0,172.0,93.0,subgraph_early_stop,215,0.713902473449707
7491,1,7,1,0,1,180.0,-1.0,direct,0,0.8247028589248657
7492,1,1,1,1,1,199.0,-1.0,direct,0,0.8360147476196289
7493,4,4,4,1,1,189.0,98.0,subgraph_early_stop,205,0.6115107536315918
7494,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5928802490234375
7495,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7377901673316956
7496,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.67448890209198
7497,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5700536370277405
7498,1,1,1,1,1,199.0,-1.0,direct,0,0.7952343225479126
7499,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.2812984585762024
7500,2,2,2,1,1,195.0,-1.0,direct,0,0.7521191835403442
7501,1,1,1,1,1,199.0,-1.0,direct,0,0.8438058495521545
7502,4,4,4,1,1,199.0,-1.0,direct,0,0.8082724809646606
7503,4,4,4,1,1,196.0,-1.0,direct,0,0.8077670931816101
7504,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7434065937995911
7505,4,8,8,0,0,188.0,96.0,subgraph_early_stop,207,0.32773885130882263
7506,4,4,4,1,1,198.0,-1.0,direct,0,0.8156716823577881
7507,4,8,8,0,0,192.0,98.0,subgraph_early_stop,205,0.4367496073246002
7508,4,4,4,1,1,190.0,-1.0,direct,0,0.8119145035743713
7509,1,1,1,1,1,199.0,-1.0,direct,0,0.8145204782485962
7510,4,4,4,1,1,199.0,-1.0,direct,0,0.7863756418228149
7511,4,4,4,1,1,197.0,-1.0,direct,0,0.8228232264518738
7512,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6958943009376526
7513,4,0,4,0,1,191.0,-1.0,direct,0,0.7665981650352478
7514,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5047230124473572
7515,1,1,1,1,1,178.0,95.0,subgraph_early_stop,211,0.5445999503135681
7516,7,7,7,1,1,199.0,-1.0,direct,0,0.805192232131958
7517,4,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.3689674735069275
7518,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6177382469177246
7519,1,1,1,1,1,186.0,98.0,subgraph_early_stop,206,0.5023727416992188
7520,2,2,2,1,1,199.0,-1.0,direct,0,0.7645574808120728
7521,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.734035313129425
7522,8,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5968381762504578
7523,4,4,4,1,1,199.0,-1.0,direct,0,0.8134089112281799
7524,1,4,1,0,1,167.0,-1.0,direct,0,0.7896029353141785
7525,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7121031880378723
7526,8,6,6,0,0,141.0,84.0,subgraph_early_stop,233,0.42639467120170593
7527,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.4591364860534668
7528,4,4,4,1,1,198.0,-1.0,direct,0,0.758341372013092
7529,1,4,4,0,0,186.0,96.0,subgraph_early_stop,208,0.43280521035194397
7530,1,1,1,1,1,196.0,98.0,subgraph_early_stop,204,0.5267634391784668
7531,1,1,1,1,1,199.0,-1.0,direct,0,0.7599555253982544
7532,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7439150810241699
7533,1,1,1,1,1,199.0,-1.0,direct,0,0.8342823386192322
7534,4,4,4,1,1,197.0,-1.0,direct,0,0.8036414384841919
7535,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.548972487449646
7536,4,4,4,1,1,199.0,-1.0,direct,0,0.755265474319458
7537,4,4,4,1,1,195.0,-1.0,direct,0,0.8178614974021912
7538,4,4,4,1,1,191.0,-1.0,direct,0,0.8053106665611267
7539,1,1,1,1,1,158.0,88.0,subgraph_early_stop,225,0.6464254856109619
7540,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.6464653611183167
7541,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.43337035179138184
7542,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5788911581039429
7543,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6411838531494141
7544,4,4,4,1,1,193.0,-1.0,direct,0,0.757558286190033
7545,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5498251914978027
7546,8,8,8,1,1,192.0,97.0,subgraph_early_stop,206,0.5102148056030273
7547,4,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.6333987712860107
7548,7,7,7,1,1,198.0,-1.0,direct,0,0.7948349118232727
7549,4,4,4,1,1,188.0,97.0,subgraph_early_stop,206,0.7491579651832581
7550,1,1,1,1,1,199.0,-1.0,direct,0,0.8444254994392395
7551,4,8,8,0,0,185.0,97.0,subgraph_early_stop,206,0.44980067014694214
7552,4,4,4,1,1,153.0,88.0,subgraph_early_stop,225,0.44833433628082275
7553,1,1,1,1,1,198.0,-1.0,direct,0,0.8064161539077759
7554,1,1,1,1,1,199.0,-1.0,direct,0,0.8033550977706909
7555,4,4,4,1,1,196.0,-1.0,direct,0,0.8127848505973816
7556,7,7,7,1,1,199.0,-1.0,direct,0,0.8040739893913269
7557,4,0,4,0,1,136.0,-1.0,direct,0,0.7978024482727051
7558,4,4,4,1,1,196.0,100.0,subgraph_early_stop,202,0.604270875453949
7559,2,2,2,1,1,197.0,-1.0,direct,0,0.7527552843093872
7560,7,7,7,1,1,198.0,-1.0,direct,0,0.7929039001464844
7561,8,4,4,0,0,190.0,99.0,subgraph_early_stop,203,0.5276976227760315
7562,4,4,4,1,1,192.0,-1.0,direct,0,0.8112870454788208
7563,1,1,1,1,1,199.0,-1.0,direct,0,0.7958435416221619
7564,3,3,3,1,1,179.0,91.0,subgraph_early_stop,217,0.5532374382019043
7565,4,4,4,1,1,199.0,-1.0,direct,0,0.8135189414024353
7566,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7149580717086792
7567,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7079436182975769
7568,1,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.5466678142547607
7569,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.7222880721092224
7570,4,4,4,1,1,198.0,-1.0,direct,0,0.7734629511833191
7571,4,4,4,1,1,191.0,-1.0,direct,0,0.8113960027694702
7572,4,0,0,0,0,182.0,96.0,subgraph_early_stop,209,0.6687749028205872
7573,4,4,4,1,1,195.0,-1.0,direct,0,0.7806434035301208
7574,4,4,4,1,1,197.0,-1.0,direct,0,0.8128242492675781
7575,8,6,6,0,0,72.0,50.0,subgraph_early_stop,301,0.3922863006591797
7576,4,4,4,1,1,196.0,-1.0,direct,0,0.8118871450424194
7577,4,0,0,0,0,183.0,96.0,subgraph_early_stop,208,0.7245101928710938
7578,4,4,4,1,1,197.0,-1.0,direct,0,0.8212178945541382
7579,1,1,1,1,1,199.0,-1.0,direct,0,0.8483005166053772
7580,4,4,4,1,1,197.0,-1.0,direct,0,0.8030533194541931
7581,4,4,4,1,1,195.0,98.0,subgraph_early_stop,203,0.6763892769813538
7582,4,4,4,1,1,195.0,98.0,subgraph_early_stop,203,0.6874808073043823
7583,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.5196240544319153
7584,2,7,7,0,0,173.0,92.0,subgraph_early_stop,217,0.7205767035484314
7585,1,2,2,0,0,197.0,100.0,subgraph_early_stop,202,0.4430270493030548
7586,8,8,8,1,1,193.0,99.0,subgraph_early_stop,202,0.41278740763664246
7587,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.5338094830513
7588,4,4,4,1,1,198.0,-1.0,direct,0,0.7999556064605713
7589,2,2,2,1,1,196.0,-1.0,direct,0,0.7678123116493225
7590,4,4,4,1,1,194.0,98.0,subgraph_early_stop,204,0.7348018288612366
7591,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.570009708404541
7592,8,3,3,0,0,192.0,99.0,subgraph_early_stop,204,0.6243220567703247
7593,4,1,4,0,1,164.0,-1.0,direct,0,0.7972123622894287
7594,8,6,6,0,0,192.0,98.0,subgraph_early_stop,205,0.4958062767982483
7595,4,4,4,1,1,195.0,-1.0,direct,0,0.812523603439331
7596,1,1,1,1,1,199.0,-1.0,direct,0,0.8431665301322937
7597,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7117146849632263
7598,1,1,1,1,1,183.0,95.0,subgraph_early_stop,210,0.4737355709075928
7599,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7202528119087219
7600,2,2,2,1,1,198.0,-1.0,direct,0,0.7662091255187988
7601,4,0,0,0,0,195.0,99.0,subgraph_early_stop,204,0.6893500089645386
7602,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6942701935768127
7603,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.4235246479511261
7604,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5215384364128113
7605,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.657515287399292
7606,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7444155216217041
7607,2,2,2,1,1,199.0,-1.0,direct,0,0.7638803124427795
7608,4,4,4,1,1,199.0,-1.0,direct,0,0.7787868976593018
7609,8,6,6,0,0,189.0,97.0,subgraph_early_stop,208,0.46617233753204346
7610,4,8,8,0,0,186.0,96.0,subgraph_early_stop,209,0.3168588876724243
7611,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5573733448982239
7612,4,0,0,0,0,184.0,97.0,subgraph_early_stop,206,0.7286925911903381
7613,1,1,1,1,1,199.0,-1.0,direct,0,0.8255220055580139
7614,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5367652177810669
7615,4,9,4,0,1,171.0,-1.0,direct,0,0.7954801917076111
7616,4,4,4,1,1,198.0,-1.0,direct,0,0.7654675841331482
7617,4,4,4,1,1,198.0,-1.0,direct,0,0.7750475406646729
7618,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6944968104362488
7619,4,4,4,1,1,198.0,-1.0,direct,0,0.7974175214767456
7620,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7340391278266907
7621,4,4,4,1,1,198.0,-1.0,direct,0,0.8156026005744934
7622,4,0,0,0,0,169.0,93.0,subgraph_early_stop,216,0.5308135747909546
7623,4,4,4,1,1,199.0,-1.0,direct,0,0.7859612107276917
7624,2,2,2,1,1,198.0,-1.0,direct,0,0.7542686462402344
7625,4,4,4,1,1,199.0,-1.0,direct,0,0.8220446705818176
7626,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7222358584403992
7627,1,1,1,1,1,199.0,-1.0,direct,0,0.8469999432563782
7628,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5588383078575134
7629,4,0,0,0,0,160.0,91.0,subgraph_early_stop,218,0.7479579448699951
7630,1,1,1,1,1,199.0,-1.0,direct,0,0.759404718875885
7631,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7001668214797974
7632,7,7,7,1,1,194.0,-1.0,direct,0,0.7979207634925842
7633,4,1,1,0,0,194.0,100.0,subgraph_early_stop,201,0.5281713008880615
7634,4,4,4,1,1,151.0,85.0,subgraph_early_stop,231,0.4800291359424591
7635,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3005654811859131
7636,2,2,2,1,1,197.0,-1.0,direct,0,0.760113537311554
7637,4,4,4,1,1,197.0,-1.0,direct,0,0.8057348728179932
7638,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.662632942199707
7639,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.30607426166534424
7640,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5366586446762085
7641,4,3,4,0,1,158.0,-1.0,direct,0,0.785987913608551
7642,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.5539684295654297
7643,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5839468836784363
7644,4,3,3,0,0,184.0,97.0,subgraph_early_stop,207,0.42830440402030945
7645,8,6,6,0,0,192.0,99.0,subgraph_early_stop,202,0.5258228778839111
7646,4,7,7,0,0,194.0,98.0,subgraph_early_stop,204,0.4765580892562866
